Command;Start Frame Seconds; Start Frame Milliseconds;End Frame Seconds;End Frame Milliseconds;Difference;
PM Set;1468116075;435;1468116075;436;1;
PM Set;1468116075;437;1468116075;438;0;
Request Value with Timestamp (Rudder);1468116075;440;1468116075;441;1;
Get Boat Description;1468116075;442;1468116075;447;4;
Set Value;1468116075;448;1468116075;449;0;
Set Value;1468116075;450;1468116075;451;0;
Request Value with Timestamp (Current);1468116075;453;1468116075;455;1;
Request Value with Timestamp (Acc);1468116075;457;1468116075;461;3;
Request Value with Timestamp (Compass);1468116075;463;1468116075;466;3;
Request Value with Timestamp (Gyroscope);1468116075;468;1468116075;471;3;
Request Value with Timestamp (Wind Vane);1468116075;473;1468116075;476;2;
Request Value with Timestamp (Anemometer);1468116075;478;1468116075;481;3;
Error;1468116075;483;1468116075;484;0;
Error;1468116075;486;1468116075;487;0;
Error;1468116075;488;1468116075;489;0;
Set Value (Stream);1468116075;491;1468116075;492;1;
Set Value (Stream);1468116075;495;1468116075;496;1;
Set Value (Stream);1468116075;499;1468116075;500;1;
Set Value (Stream);1468116075;502;1468116075;504;1;
Set Value (Stream);1468116075;506;1468116075;508;1;
Request Value (Compass Stream);1468116075;511;1468116075;512;1;
Request Value (All Streams);1468116075;513;1468116075;516;2;
Get Protocol Version;1468116075;518;1468116075;518;0;
Get Boat ID;1468116075;520;1468116075;520;0;
Set Control Mode;1468116075;522;1468116075;522;0;
Get Control Mode;1468116075;523;1468116075;523;0;
Set Control Mode;1468116075;524;1468116075;524;0;
Get Control Mode;1468116075;526;1468116075;526;0;
Set Control Mode;1468116075;527;1468116075;527;0;
PM Set;1468116075;529;1468116075;530;0;
PM Set;1468116075;531;1468116075;532;0;
Request Value with Timestamp (Rudder);1468116075;534;1468116075;535;1;
PM Set;1468116075;537;1468116075;538;0;
PM Set;1468116075;539;1468116075;540;0;
Request Value with Timestamp (Rudder);1468116075;542;1468116075;543;1;
PM Set;1468116075;544;1468116075;545;0;
PM Set;1468116075;546;1468116075;547;0;
Request Value with Timestamp (Rudder);1468116075;549;1468116075;550;1;
Get Boat Description;1468116075;552;1468116075;556;4;
Set Value;1468116075;558;1468116075;558;0;
Set Value;1468116075;560;1468116075;561;0;
Request Value with Timestamp (Current);1468116075;563;1468116075;565;1;
Request Value with Timestamp (Acc);1468116075;567;1468116075;570;3;
Request Value with Timestamp (Compass);1468116075;572;1468116075;576;3;
Request Value with Timestamp (Gyroscope);1468116075;578;1468116075;581;3;
Request Value with Timestamp (Wind Vane);1468116075;583;1468116075;585;2;
Request Value with Timestamp (Anemometer);1468116075;587;1468116075;591;3;
Error;1468116075;593;1468116075;594;0;
Error;1468116075;596;1468116075;597;0;
Error;1468116075;598;1468116075;599;0;
Set Value (Stream);1468116075;601;1468116075;602;1;
Set Value (Stream);1468116075;604;1468116075;606;1;
Set Value (Stream);1468116075;608;1468116075;610;1;
Set Value (Stream);1468116075;612;1468116075;614;1;
Set Value (Stream);1468116075;616;1468116075;617;1;
Request Value (Compass Stream);1468116075;620;1468116075;621;1;
Request Value (All Streams);1468116075;622;1468116075;625;2;
Get Protocol Version;1468116075;627;1468116075;627;0;
Get Boat ID;1468116075;629;1468116075;629;0;
Set Control Mode;1468116075;631;1468116075;631;0;
Get Control Mode;1468116075;632;1468116075;632;0;
Set Control Mode;1468116075;633;1468116075;633;0;
Get Control Mode;1468116075;634;1468116075;635;0;
Set Control Mode;1468116075;636;1468116075;636;0;
PM Set;1468116075;638;1468116075;639;0;
PM Set;1468116075;640;1468116075;641;0;
Request Value with Timestamp (Rudder);1468116075;643;1468116075;644;1;
PM Set;1468116075;646;1468116075;647;0;
PM Set;1468116075;648;1468116075;649;0;
Request Value with Timestamp (Rudder);1468116075;651;1468116075;652;1;
PM Set;1468116075;653;1468116075;654;0;
PM Set;1468116075;656;1468116075;657;0;
Request Value with Timestamp (Rudder);1468116075;658;1468116075;660;1;
Get Boat Description;1468116075;661;1468116075;665;4;
Set Value;1468116075;667;1468116075;667;0;
Set Value;1468116075;669;1468116075;670;0;
Request Value with Timestamp (Current);1468116075;672;1468116075;674;1;
Request Value with Timestamp (Acc);1468116075;676;1468116075;679;3;
Request Value with Timestamp (Compass);1468116075;681;1468116075;684;3;
Request Value with Timestamp (Gyroscope);1468116075;687;1468116075;690;2;
Request Value with Timestamp (Wind Vane);1468116075;692;1468116075;694;2;
Request Value with Timestamp (Anemometer);1468116075;696;1468116075;700;3;
Error;1468116075;702;1468116075;703;0;
Error;1468116075;704;1468116075;706;1;
Error;1468116075;707;1468116075;707;0;
Set Value (Stream);1468116075;710;1468116075;711;1;
Set Value (Stream);1468116075;713;1468116075;715;1;
Set Value (Stream);1468116075;717;1468116075;719;1;
Set Value (Stream);1468116075;721;1468116075;722;1;
Set Value (Stream);1468116075;725;1468116075;726;1;
Request Value (Compass Stream);1468116075;729;1468116075;730;1;
Request Value (All Streams);1468116075;731;1468116075;734;2;
Get Protocol Version;1468116075;735;1468116075;736;0;
Get Boat ID;1468116075;737;1468116075;738;0;
Set Control Mode;1468116075;740;1468116075;740;0;
Get Control Mode;1468116075;741;1468116075;741;0;
Set Control Mode;1468116075;743;1468116075;743;0;
Get Control Mode;1468116075;744;1468116075;744;0;
Set Control Mode;1468116075;745;1468116075;746;0;
PM Set;1468116075;748;1468116075;748;0;
PM Set;1468116075;749;1468116075;750;0;
Request Value with Timestamp (Rudder);1468116075;752;1468116075;753;1;
PM Set;1468116075;755;1468116075;756;0;
PM Set;1468116075;757;1468116075;758;0;
Request Value with Timestamp (Rudder);1468116075;760;1468116075;761;1;
PM Set;1468116075;763;1468116075;763;0;
PM Set;1468116075;764;1468116075;765;0;
Request Value with Timestamp (Rudder);1468116075;767;1468116075;769;1;
Get Boat Description;1468116075;770;1468116075;774;4;
Set Value;1468116075;776;1468116075;776;0;
Set Value;1468116075;778;1468116075;779;0;
Request Value with Timestamp (Current);1468116075;781;1468116075;783;1;
Request Value with Timestamp (Acc);1468116075;785;1468116075;788;3;
Request Value with Timestamp (Compass);1468116075;790;1468116075;793;3;
Request Value with Timestamp (Gyroscope);1468116075;796;1468116075;799;3;
Request Value with Timestamp (Wind Vane);1468116075;801;1468116075;803;2;
Request Value with Timestamp (Anemometer);1468116075;805;1468116075;809;3;
Error;1468116075;811;1468116075;812;0;
Error;1468116075;813;1468116075;814;0;
Error;1468116075;815;1468116075;816;0;
Set Value (Stream);1468116075;819;1468116075;820;1;
Set Value (Stream);1468116075;822;1468116075;824;1;
Set Value (Stream);1468116075;826;1468116075;828;1;
Set Value (Stream);1468116075;830;1468116075;832;1;
Set Value (Stream);1468116075;834;1468116075;836;1;
Request Value (Compass Stream);1468116075;838;1468116075;839;1;
Request Value (All Streams);1468116075;840;1468116075;843;2;
Get Protocol Version;1468116075;844;1468116075;845;0;
Get Boat ID;1468116075;847;1468116075;847;0;
Set Control Mode;1468116075;849;1468116075;849;0;
Get Control Mode;1468116075;850;1468116075;850;0;
Set Control Mode;1468116075;851;1468116075;851;0;
Get Control Mode;1468116075;852;1468116075;853;0;
Set Control Mode;1468116075;854;1468116075;854;0;
PM Set;1468116075;856;1468116075;857;0;
PM Set;1468116075;858;1468116075;859;0;
Request Value with Timestamp (Rudder);1468116075;861;1468116075;862;1;
PM Set;1468116075;863;1468116075;864;0;
PM Set;1468116075;866;1468116075;866;0;
Request Value with Timestamp (Rudder);1468116075;868;1468116075;869;1;
PM Set;1468116075;871;1468116075;872;0;
PM Set;1468116075;873;1468116075;874;0;
Request Value with Timestamp (Rudder);1468116075;876;1468116075;877;1;
Get Boat Description;1468116075;879;1468116075;883;4;
Set Value;1468116075;884;1468116075;885;0;
Set Value;1468116075;887;1468116075;888;0;
Request Value with Timestamp (Current);1468116075;890;1468116075;891;1;
Request Value with Timestamp (Acc);1468116075;893;1468116075;897;3;
Request Value with Timestamp (Compass);1468116075;899;1468116075;902;3;
Request Value with Timestamp (Gyroscope);1468116075;904;1468116075;907;3;
Request Value with Timestamp (Wind Vane);1468116075;909;1468116075;911;2;
Request Value with Timestamp (Anemometer);1468116075;913;1468116075;917;3;
Error;1468116075;919;1468116075;920;0;
Error;1468116075;922;1468116075;923;0;
Error;1468116075;924;1468116075;924;0;
Set Value (Stream);1468116075;927;1468116075;928;1;
Set Value (Stream);1468116075;931;1468116075;932;1;
Set Value (Stream);1468116075;934;1468116075;936;1;
Set Value (Stream);1468116075;938;1468116075;940;1;
Set Value (Stream);1468116075;942;1468116075;944;1;
Request Value (Compass Stream);1468116075;946;1468116075;947;1;
Request Value (All Streams);1468116075;949;1468116075;951;2;
Get Protocol Version;1468116075;953;1468116075;953;0;
Get Boat ID;1468116075;955;1468116075;955;0;
Set Control Mode;1468116075;957;1468116075;957;0;
Get Control Mode;1468116075;958;1468116075;959;0;
Set Control Mode;1468116075;960;1468116075;960;0;
Get Control Mode;1468116075;961;1468116075;961;0;
Set Control Mode;1468116075;962;1468116075;962;0;
PM Set;1468116075;964;1468116075;965;0;
PM Set;1468116075;966;1468116075;967;0;
Request Value with Timestamp (Rudder);1468116075;969;1468116075;970;1;
PM Set;1468116075;972;1468116075;973;0;
PM Set;1468116075;974;1468116075;975;0;
Request Value with Timestamp (Rudder);1468116075;977;1468116075;979;1;
PM Set;1468116075;980;1468116075;981;0;
PM Set;1468116075;982;1468116075;983;0;
Request Value with Timestamp (Rudder);1468116075;985;1468116075;986;1;
Get Boat Description;1468116075;988;1468116075;992;3;
Set Value;1468116075;994;1468116075;994;0;
Set Value;1468116075;996;1468116075;997;0;
Request Value with Timestamp (Current);1468116075;999;1468116076;0;2;
Request Value with Timestamp (Acc);1468116076;3;1468116076;6;3;
Request Value with Timestamp (Compass);1468116076;8;1468116076;11;3;
Request Value with Timestamp (Gyroscope);1468116076;13;1468116076;16;3;
Request Value with Timestamp (Wind Vane);1468116076;18;1468116076;21;2;
Request Value with Timestamp (Anemometer);1468116076;23;1468116076;26;3;
Error;1468116076;29;1468116076;29;0;
Error;1468116076;31;1468116076;32;0;
Error;1468116076;33;1468116076;34;0;
Set Value (Stream);1468116076;36;1468116076;38;1;
Set Value (Stream);1468116076;40;1468116076;41;1;
Set Value (Stream);1468116076;44;1468116076;45;1;
Set Value (Stream);1468116076;47;1468116076;49;1;
Set Value (Stream);1468116076;51;1468116076;53;1;
Request Value (Compass Stream);1468116076;55;1468116076;56;1;
Request Value (All Streams);1468116076;58;1468116076;60;2;
Get Protocol Version;1468116076;62;1468116076;62;0;
Get Boat ID;1468116076;64;1468116076;64;0;
Set Control Mode;1468116076;66;1468116076;66;0;
Get Control Mode;1468116076;67;1468116076;68;0;
Set Control Mode;1468116076;69;1468116076;69;0;
Get Control Mode;1468116076;70;1468116076;70;0;
Set Control Mode;1468116076;71;1468116076;72;0;
PM Set;1468116076;73;1468116076;74;0;
PM Set;1468116076;75;1468116076;76;0;
Request Value with Timestamp (Rudder);1468116076;78;1468116076;79;1;
PM Set;1468116076;81;1468116076;82;0;
PM Set;1468116076;83;1468116076;84;0;
Request Value with Timestamp (Rudder);1468116076;86;1468116076;87;1;
PM Set;1468116076;89;1468116076;90;0;
PM Set;1468116076;91;1468116076;92;0;
Request Value with Timestamp (Rudder);1468116076;94;1468116076;95;1;
Get Boat Description;1468116076;96;1468116076;100;3;
Set Value;1468116076;102;1468116076;102;0;
Set Value;1468116076;104;1468116076;105;1;
Request Value with Timestamp (Current);1468116076;108;1468116076;109;1;
Request Value with Timestamp (Acc);1468116076;111;1468116076;114;2;
Request Value with Timestamp (Compass);1468116076;117;1468116076;120;3;
Request Value with Timestamp (Gyroscope);1468116076;122;1468116076;125;3;
Request Value with Timestamp (Wind Vane);1468116076;127;1468116076;129;2;
Request Value with Timestamp (Anemometer);1468116076;132;1468116076;135;3;
Error;1468116076;137;1468116076;138;0;
Error;1468116076;140;1468116076;141;0;
Error;1468116076;142;1468116076;143;0;
Set Value (Stream);1468116076;145;1468116076;147;1;
Set Value (Stream);1468116076;149;1468116076;150;1;
Set Value (Stream);1468116076;152;1468116076;154;1;
Set Value (Stream);1468116076;156;1468116076;158;1;
Set Value (Stream);1468116076;160;1468116076;162;1;
Request Value (Compass Stream);1468116076;164;1468116076;166;1;
Request Value (All Streams);1468116076;167;1468116076;169;2;
Get Protocol Version;1468116076;171;1468116076;171;0;
Get Boat ID;1468116076;173;1468116076;173;0;
Set Control Mode;1468116076;175;1468116076;175;0;
Get Control Mode;1468116076;176;1468116076;177;0;
Set Control Mode;1468116076;178;1468116076;178;0;
Get Control Mode;1468116076;179;1468116076;179;0;
Set Control Mode;1468116076;180;1468116076;181;0;
PM Set;1468116076;182;1468116076;183;0;
PM Set;1468116076;184;1468116076;185;0;
Request Value with Timestamp (Rudder);1468116076;187;1468116076;188;1;
PM Set;1468116076;190;1468116076;191;0;
PM Set;1468116076;192;1468116076;193;0;
Request Value with Timestamp (Rudder);1468116076;195;1468116076;196;1;
PM Set;1468116076;198;1468116076;199;0;
PM Set;1468116076;200;1468116076;200;0;
Request Value with Timestamp (Rudder);1468116076;202;1468116076;203;1;
Get Boat Description;1468116076;205;1468116076;209;4;
Set Value;1468116076;211;1468116076;211;0;
Set Value;1468116076;213;1468116076;214;0;
Request Value with Timestamp (Current);1468116076;217;1468116076;219;1;
Request Value with Timestamp (Acc);1468116076;221;1468116076;224;3;
Request Value with Timestamp (Compass);1468116076;226;1468116076;229;3;
Request Value with Timestamp (Gyroscope);1468116076;231;1468116076;234;3;
Request Value with Timestamp (Wind Vane);1468116076;236;1468116076;239;2;
Request Value with Timestamp (Anemometer);1468116076;241;1468116076;245;3;
Error;1468116076;247;1468116076;248;0;
Error;1468116076;249;1468116076;250;0;
Error;1468116076;251;1468116076;252;0;
Set Value (Stream);1468116076;254;1468116076;256;1;
Set Value (Stream);1468116076;258;1468116076;260;1;
Set Value (Stream);1468116076;262;1468116076;263;1;
Set Value (Stream);1468116076;266;1468116076;268;1;
Set Value (Stream);1468116076;270;1468116076;271;1;
Request Value (Compass Stream);1468116076;273;1468116076;275;1;
Request Value (All Streams);1468116076;276;1468116076;279;2;
Get Protocol Version;1468116076;280;1468116076;281;0;
Get Boat ID;1468116076;282;1468116076;283;0;
Set Control Mode;1468116076;284;1468116076;285;0;
Get Control Mode;1468116076;286;1468116076;286;0;
Set Control Mode;1468116076;287;1468116076;287;0;
Get Control Mode;1468116076;288;1468116076;289;0;
Set Control Mode;1468116076;290;1468116076;290;0;
PM Set;1468116076;292;1468116076;292;0;
PM Set;1468116076;294;1468116076;294;0;
Request Value with Timestamp (Rudder);1468116076;297;1468116076;298;1;
PM Set;1468116076;299;1468116076;300;0;
PM Set;1468116076;301;1468116076;302;0;
Request Value with Timestamp (Rudder);1468116076;304;1468116076;305;1;
PM Set;1468116076;307;1468116076;308;0;
PM Set;1468116076;309;1468116076;310;0;
Request Value with Timestamp (Rudder);1468116076;312;1468116076;313;1;
Get Boat Description;1468116076;314;1468116076;319;4;
Set Value;1468116076;321;1468116076;321;0;
Set Value;1468116076;323;1468116076;324;0;
Request Value with Timestamp (Current);1468116076;326;1468116076;327;1;
Request Value with Timestamp (Acc);1468116076;330;1468116076;333;3;
Request Value with Timestamp (Compass);1468116076;335;1468116076;338;3;
Request Value with Timestamp (Gyroscope);1468116076;340;1468116076;343;3;
Request Value with Timestamp (Wind Vane);1468116076;345;1468116076;348;2;
Request Value with Timestamp (Anemometer);1468116076;350;1468116076;353;3;
Error;1468116076;356;1468116076;357;0;
Error;1468116076;358;1468116076;359;0;
Error;1468116076;360;1468116076;361;0;
Set Value (Stream);1468116076;363;1468116076;365;1;
Set Value (Stream);1468116076;367;1468116076;369;1;
Set Value (Stream);1468116076;371;1468116076;372;1;
Set Value (Stream);1468116076;374;1468116076;376;1;
Set Value (Stream);1468116076;379;1468116076;380;1;
Request Value (Compass Stream);1468116076;382;1468116076;384;1;
Request Value (All Streams);1468116076;385;1468116076;388;2;
Get Protocol Version;1468116076;389;1468116076;390;0;
Get Boat ID;1468116076;391;1468116076;392;0;
Set Control Mode;1468116076;393;1468116076;394;0;
Get Control Mode;1468116076;394;1468116076;395;0;
Set Control Mode;1468116076;396;1468116076;396;0;
Get Control Mode;1468116076;397;1468116076;398;0;
Set Control Mode;1468116076;399;1468116076;399;0;
PM Set;1468116076;401;1468116076;402;0;
PM Set;1468116076;403;1468116076;403;0;
Request Value with Timestamp (Rudder);1468116076;406;1468116076;407;1;
PM Set;1468116076;408;1468116076;409;0;
PM Set;1468116076;410;1468116076;411;0;
Request Value with Timestamp (Rudder);1468116076;413;1468116076;414;1;
PM Set;1468116076;416;1468116076;417;0;
PM Set;1468116076;418;1468116076;419;0;
Request Value with Timestamp (Rudder);1468116076;421;1468116076;422;1;
Get Boat Description;1468116076;424;1468116076;428;4;
Set Value;1468116076;430;1468116076;430;0;
Set Value;1468116076;432;1468116076;433;0;
Request Value with Timestamp (Current);1468116076;435;1468116076;437;1;
Request Value with Timestamp (Acc);1468116076;439;1468116076;442;3;
Request Value with Timestamp (Compass);1468116076;444;1468116076;447;3;
Request Value with Timestamp (Gyroscope);1468116076;449;1468116076;452;3;
Request Value with Timestamp (Wind Vane);1468116076;454;1468116076;457;2;
Request Value with Timestamp (Anemometer);1468116076;460;1468116076;463;3;
Error;1468116076;466;1468116076;467;0;
Error;1468116076;468;1468116076;469;0;
Error;1468116076;470;1468116076;471;0;
Set Value (Stream);1468116076;473;1468116076;475;1;
Set Value (Stream);1468116076;477;1468116076;478;1;
Set Value (Stream);1468116076;481;1468116076;482;1;
Set Value (Stream);1468116076;484;1468116076;486;1;
Set Value (Stream);1468116076;489;1468116076;490;1;
Request Value (Compass Stream);1468116076;492;1468116076;494;1;
Request Value (All Streams);1468116076;495;1468116076;498;2;
Get Protocol Version;1468116076;499;1468116076;500;0;
Get Boat ID;1468116076;501;1468116076;502;0;
Set Control Mode;1468116076;503;1468116076;504;0;
Get Control Mode;1468116076;504;1468116076;505;0;
Set Control Mode;1468116076;506;1468116076;506;0;
Get Control Mode;1468116076;507;1468116076;508;0;
Set Control Mode;1468116076;508;1468116076;509;0;
PM Set;1468116076;511;1468116076;511;0;
PM Set;1468116076;512;1468116076;513;0;
Request Value with Timestamp (Rudder);1468116076;515;1468116076;517;1;
PM Set;1468116076;518;1468116076;519;0;
PM Set;1468116076;520;1468116076;521;0;
Request Value with Timestamp (Rudder);1468116076;523;1468116076;524;1;
PM Set;1468116076;526;1468116076;527;0;
PM Set;1468116076;528;1468116076;529;0;
Request Value with Timestamp (Rudder);1468116076;531;1468116076;532;1;
Get Boat Description;1468116076;533;1468116076;537;4;
Set Value;1468116076;539;1468116076;540;0;
Set Value;1468116076;541;1468116076;542;0;
Request Value with Timestamp (Current);1468116076;544;1468116076;546;1;
Request Value with Timestamp (Acc);1468116076;548;1468116076;551;3;
Request Value with Timestamp (Compass);1468116076;553;1468116076;557;3;
Request Value with Timestamp (Gyroscope);1468116076;559;1468116076;562;3;
Request Value with Timestamp (Wind Vane);1468116076;564;1468116076;566;2;
Request Value with Timestamp (Anemometer);1468116076;569;1468116076;572;3;
Error;1468116076;574;1468116076;575;1;
Error;1468116076;577;1468116076;578;0;
Error;1468116076;579;1468116076;580;0;
Set Value (Stream);1468116076;582;1468116076;583;1;
Set Value (Stream);1468116076;586;1468116076;587;1;
Set Value (Stream);1468116076;590;1468116076;591;1;
Set Value (Stream);1468116076;593;1468116076;595;1;
Set Value (Stream);1468116076;598;1468116076;599;1;
Request Value (Compass Stream);1468116076;601;1468116076;602;1;
Request Value (All Streams);1468116076;604;1468116076;607;2;
Get Protocol Version;1468116076;608;1468116076;609;0;
Get Boat ID;1468116076;610;1468116076;611;0;
Set Control Mode;1468116076;612;1468116076;613;0;
Get Control Mode;1468116076;614;1468116076;614;0;
Set Control Mode;1468116076;615;1468116076;615;0;
Get Control Mode;1468116076;616;1468116076;617;0;
Set Control Mode;1468116076;618;1468116076;618;0;
PM Set;1468116076;620;1468116076;621;0;
PM Set;1468116076;622;1468116076;622;0;
Request Value with Timestamp (Rudder);1468116076;624;1468116076;626;1;
PM Set;1468116076;627;1468116076;628;0;
PM Set;1468116076;629;1468116076;630;0;
Request Value with Timestamp (Rudder);1468116076;632;1468116076;633;1;
PM Set;1468116076;635;1468116076;636;1;
PM Set;1468116076;637;1468116076;638;0;
Request Value with Timestamp (Rudder);1468116076;640;1468116076;641;1;
Get Boat Description;1468116076;642;1468116076;647;4;
Set Value;1468116076;648;1468116076;649;0;
Set Value;1468116076;650;1468116076;651;0;
Request Value with Timestamp (Current);1468116076;654;1468116076;655;1;
Request Value with Timestamp (Acc);1468116076;658;1468116076;661;3;
Request Value with Timestamp (Compass);1468116076;663;1468116076;666;3;
Request Value with Timestamp (Gyroscope);1468116076;668;1468116076;671;3;
Request Value with Timestamp (Wind Vane);1468116076;673;1468116076;676;2;
Request Value with Timestamp (Anemometer);1468116076;678;1468116076;681;3;
Error;1468116076;683;1468116076;684;0;
Error;1468116076;686;1468116076;687;0;
Error;1468116076;688;1468116076;689;0;
Set Value (Stream);1468116076;691;1468116076;693;1;
Set Value (Stream);1468116076;695;1468116076;697;1;
Set Value (Stream);1468116076;699;1468116076;701;1;
Set Value (Stream);1468116076;703;1468116076;705;1;
Set Value (Stream);1468116076;707;1468116076;709;1;
Request Value (Compass Stream);1468116076;711;1468116076;712;1;
Request Value (All Streams);1468116076;714;1468116076;717;2;
Get Protocol Version;1468116076;718;1468116076;719;0;
Get Boat ID;1468116076;720;1468116076;721;0;
Set Control Mode;1468116076;722;1468116076;723;0;
Get Control Mode;1468116076;723;1468116076;724;0;
Set Control Mode;1468116076;725;1468116076;725;0;
Get Control Mode;1468116076;726;1468116076;727;0;
Set Control Mode;1468116076;727;1468116076;728;0;
PM Set;1468116076;730;1468116076;730;0;
PM Set;1468116076;731;1468116076;732;0;
Request Value with Timestamp (Rudder);1468116076;734;1468116076;736;1;
PM Set;1468116076;737;1468116076;738;0;
PM Set;1468116076;739;1468116076;740;0;
Request Value with Timestamp (Rudder);1468116076;742;1468116076;743;1;
PM Set;1468116076;745;1468116076;746;1;
PM Set;1468116076;747;1468116076;748;0;
Request Value with Timestamp (Rudder);1468116076;750;1468116076;751;1;
Get Boat Description;1468116076;752;1468116076;757;4;
Set Value;1468116076;759;1468116076;759;0;
Set Value;1468116076;761;1468116076;761;0;
Request Value with Timestamp (Current);1468116076;764;1468116076;765;1;
Request Value with Timestamp (Acc);1468116076;768;1468116076;771;3;
Request Value with Timestamp (Compass);1468116076;773;1468116076;776;3;
Request Value with Timestamp (Gyroscope);1468116076;778;1468116076;781;3;
Request Value with Timestamp (Wind Vane);1468116076;783;1468116076;786;2;
Request Value with Timestamp (Anemometer);1468116076;788;1468116076;791;3;
Error;1468116076;793;1468116076;794;0;
Error;1468116076;796;1468116076;797;0;
Error;1468116076;798;1468116076;799;0;
Set Value (Stream);1468116076;801;1468116076;803;1;
Set Value (Stream);1468116076;805;1468116076;807;1;
Set Value (Stream);1468116076;809;1468116076;810;1;
Set Value (Stream);1468116076;813;1468116076;814;1;
Set Value (Stream);1468116076;817;1468116076;818;1;
Request Value (Compass Stream);1468116076;820;1468116076;822;1;
Request Value (All Streams);1468116076;823;1468116076;826;2;
Get Protocol Version;1468116076;827;1468116076;828;0;
Get Boat ID;1468116076;829;1468116076;830;0;
Set Control Mode;1468116076;831;1468116076;832;0;
Get Control Mode;1468116076;833;1468116076;833;0;
Set Control Mode;1468116076;834;1468116076;834;0;
Get Control Mode;1468116076;835;1468116076;836;0;
Set Control Mode;1468116076;837;1468116076;837;0;
PM Set;1468116076;839;1468116076;840;0;
PM Set;1468116076;841;1468116076;842;0;
Request Value with Timestamp (Rudder);1468116076;843;1468116076;845;1;
PM Set;1468116076;847;1468116076;847;0;
PM Set;1468116076;848;1468116076;849;0;
Request Value with Timestamp (Rudder);1468116076;851;1468116076;852;1;
PM Set;1468116076;854;1468116076;855;0;
PM Set;1468116076;856;1468116076;857;0;
Request Value with Timestamp (Rudder);1468116076;859;1468116076;860;1;
Get Boat Description;1468116076;862;1468116076;866;4;
Set Value;1468116076;868;1468116076;868;0;
Set Value;1468116076;870;1468116076;871;0;
Request Value with Timestamp (Current);1468116076;873;1468116076;874;1;
Request Value with Timestamp (Acc);1468116076;877;1468116076;880;3;
Request Value with Timestamp (Compass);1468116076;882;1468116076;885;3;
Request Value with Timestamp (Gyroscope);1468116076;887;1468116076;890;3;
Request Value with Timestamp (Wind Vane);1468116076;892;1468116076;895;2;
Request Value with Timestamp (Anemometer);1468116076;897;1468116076;901;3;
Error;1468116076;903;1468116076;904;0;
Error;1468116076;905;1468116076;906;0;
Error;1468116076;907;1468116076;908;0;
Set Value (Stream);1468116076;910;1468116076;912;1;
Set Value (Stream);1468116076;914;1468116076;916;1;
Set Value (Stream);1468116076;918;1468116076;920;1;
Set Value (Stream);1468116076;922;1468116076;924;1;
Set Value (Stream);1468116076;926;1468116076;928;1;
Request Value (Compass Stream);1468116076;930;1468116076;931;1;
Request Value (All Streams);1468116076;933;1468116076;935;2;
Get Protocol Version;1468116076;937;1468116076;937;0;
Get Boat ID;1468116076;940;1468116076;940;0;
Set Control Mode;1468116076;942;1468116076;942;0;
Get Control Mode;1468116076;943;1468116076;943;0;
Set Control Mode;1468116076;944;1468116076;944;0;
Get Control Mode;1468116076;946;1468116076;947;0;
Set Control Mode;1468116076;947;1468116076;948;0;
PM Set;1468116076;950;1468116076;950;0;
PM Set;1468116076;951;1468116076;952;0;
Request Value with Timestamp (Rudder);1468116076;954;1468116076;956;1;
PM Set;1468116076;957;1468116076;958;0;
PM Set;1468116076;959;1468116076;960;0;
Request Value with Timestamp (Rudder);1468116076;962;1468116076;963;1;
PM Set;1468116076;965;1468116076;966;1;
PM Set;1468116076;967;1468116076;968;0;
Request Value with Timestamp (Rudder);1468116076;970;1468116076;971;1;
Get Boat Description;1468116076;972;1468116076;977;4;
Set Value;1468116076;978;1468116076;979;0;
Set Value;1468116076;980;1468116076;981;0;
Request Value with Timestamp (Current);1468116076;984;1468116076;985;1;
Request Value with Timestamp (Acc);1468116076;988;1468116076;991;3;
Request Value with Timestamp (Compass);1468116076;993;1468116076;996;3;
Request Value with Timestamp (Gyroscope);1468116076;998;1468116077;1;4;
Request Value with Timestamp (Wind Vane);1468116077;3;1468116077;6;2;
Request Value with Timestamp (Anemometer);1468116077;8;1468116077;11;3;
Error;1468116077;13;1468116077;14;0;
Error;1468116077;16;1468116077;17;0;
Error;1468116077;18;1468116077;19;0;
Set Value (Stream);1468116077;21;1468116077;23;1;
Set Value (Stream);1468116077;25;1468116077;27;1;
Set Value (Stream);1468116077;29;1468116077;30;1;
Set Value (Stream);1468116077;33;1468116077;34;1;
Set Value (Stream);1468116077;37;1468116077;38;1;
Request Value (Compass Stream);1468116077;40;1468116077;42;1;
Request Value (All Streams);1468116077;43;1468116077;46;2;
Get Protocol Version;1468116077;47;1468116077;48;0;
Get Boat ID;1468116077;49;1468116077;50;0;
Set Control Mode;1468116077;52;1468116077;52;0;
Get Control Mode;1468116077;53;1468116077;53;0;
Set Control Mode;1468116077;54;1468116077;54;0;
Get Control Mode;1468116077;55;1468116077;56;0;
Set Control Mode;1468116077;57;1468116077;57;0;
PM Set;1468116077;59;1468116077;60;0;
PM Set;1468116077;61;1468116077;61;0;
Request Value with Timestamp (Rudder);1468116077;63;1468116077;65;1;
PM Set;1468116077;66;1468116077;67;0;
PM Set;1468116077;68;1468116077;69;0;
Request Value with Timestamp (Rudder);1468116077;71;1468116077;72;1;
PM Set;1468116077;74;1468116077;75;0;
PM Set;1468116077;76;1468116077;77;0;
Request Value with Timestamp (Rudder);1468116077;79;1468116077;80;1;
Get Boat Description;1468116077;81;1468116077;86;4;
Set Value;1468116077;88;1468116077;88;0;
