Getting Data Stream Seconds; Getting Data Stream Milliseconds;Send Data Stream Seconds;Send Data Stream Milliseconds;Difference Stream;
1468114393;865;1468114393;869;3;
1468114393;895;1468114393;898;3;
1468114393;925;1468114393;928;3;
1468114393;929;1468114393;939;9;
1468114393;965;1468114393;970;4;
1468114393;975;1468114393;979;3;
1468114394;5;1468114394;9;3;
1468114394;35;1468114394;39;3;
1468114394;40;1468114394;49;8;
1468114394;75;1468114394;78;3;
1468114394;79;1468114394;89;9;
1468114394;115;1468114394;119;3;
1468114394;145;1468114394;148;3;
1468114394;175;1468114394;178;3;
1468114394;179;1468114394;189;9;
1468114394;215;1468114394;219;3;
1468114394;219;1468114394;228;8;
1468114394;254;1468114394;258;3;
1468114394;284;1468114394;288;3;
1468114394;289;1468114394;299;9;
1468114394;325;1468114394;329;3;
1468114394;335;1468114394;339;4;
1468114394;366;1468114394;369;3;
1468114394;396;1468114394;399;3;
1468114394;426;1468114394;429;3;
1468114394;430;1468114394;439;9;
1468114394;465;1468114394;469;3;
1468114394;469;1468114394;478;8;
1468114394;504;1468114394;508;3;
1468114394;534;1468114394;538;3;
1468114394;539;1468114394;549;9;
1468114394;575;1468114394;578;3;
1468114394;579;1468114394;589;9;
1468114394;615;1468114394;619;3;
1468114394;645;1468114394;649;3;
1468114394;675;1468114394;678;3;
1468114394;679;1468114394;689;9;
1468114394;715;1468114394;719;3;
1468114394;722;1468114394;738;16;
1468114394;764;1468114394;768;3;
1468114394;769;1468114394;789;19;
1468114394;815;1468114394;819;3;
1468114394;819;1468114394;828;9;
1468114394;855;1468114394;858;3;
1468114394;885;1468114394;889;3;
1468114394;921;1468114394;924;3;
1468114394;925;1468114394;939;13;
1468114394;965;1468114394;969;3;
1468114394;970;1468114394;978;8;
1468114395;4;1468114395;8;3;
1468114395;34;1468114395;38;3;
1468114395;39;1468114395;49;9;
1468114395;75;1468114395;78;3;
1468114395;79;1468114395;89;9;
1468114395;115;1468114395;119;3;
1468114395;145;1468114395;149;3;
1468114395;175;1468114395;178;3;
1468114395;179;1468114395;189;9;
1468114395;215;1468114395;219;3;
1468114395;219;1468114395;228;8;
1468114395;254;1468114395;258;3;
1468114395;284;1468114395;288;3;
1468114395;289;1468114395;299;9;
1468114395;325;1468114395;328;3;
1468114395;329;1468114395;339;9;
1468114395;365;1468114395;369;3;
1468114395;395;1468114395;399;3;
1468114395;425;1468114395;428;3;
1468114395;429;1468114395;439;9;
1468114395;465;1468114395;469;3;
1468114395;469;1468114395;478;8;
1468114395;504;1468114395;508;3;
1468114395;534;1468114395;538;3;
1468114395;539;1468114395;549;9;
1468114395;575;1468114395;578;3;
1468114395;579;1468114395;589;9;
1468114395;615;1468114395;619;3;
1468114395;645;1468114395;648;3;
1468114395;675;1468114395;678;3;
1468114395;679;1468114395;689;9;
1468114395;715;1468114395;719;3;
1468114395;720;1468114395;728;8;
1468114395;754;1468114395;758;3;
1468114395;784;1468114395;788;3;
1468114395;789;1468114395;799;9;
1468114395;825;1468114395;828;3;
1468114395;829;1468114395;839;9;
1468114395;865;1468114395;869;3;
1468114395;895;1468114395;898;3;
1468114395;925;1468114395;928;3;
1468114395;929;1468114395;939;9;
1468114395;965;1468114395;969;3;
1468114395;969;1468114395;978;8;
1468114396;4;1468114396;8;3;
1468114396;34;1468114396;38;3;
1468114396;39;1468114396;49;9;
1468114396;75;1468114396;79;3;
1468114396;79;1468114396;89;9;
1468114396;115;1468114396;119;3;
1468114396;145;1468114396;149;3;
1468114396;175;1468114396;178;3;
1468114396;179;1468114396;189;9;
1468114396;215;1468114396;219;3;
1468114396;219;1468114396;228;8;
1468114396;254;1468114396;258;3;
1468114396;284;1468114396;288;3;
1468114396;289;1468114396;299;9;
1468114396;325;1468114396;329;3;
1468114396;329;1468114396;339;9;
1468114396;365;1468114396;369;3;
1468114396;395;1468114396;399;3;
1468114396;425;1468114396;428;3;
1468114396;429;1468114396;439;9;
1468114396;465;1468114396;469;3;
1468114396;469;1468114396;478;8;
1468114396;504;1468114396;508;3;
1468114396;534;1468114396;538;3;
1468114396;539;1468114396;549;9;
1468114396;575;1468114396;579;3;
1468114396;579;1468114396;589;9;
1468114396;615;1468114396;619;3;
1468114396;645;1468114396;648;3;
1468114396;675;1468114396;678;3;
1468114396;679;1468114396;689;9;
1468114396;715;1468114396;719;3;
1468114396;720;1468114396;728;8;
1468114396;754;1468114396;758;3;
1468114396;784;1468114396;788;3;
1468114396;789;1468114396;799;9;
1468114396;825;1468114396;829;3;
1468114396;829;1468114396;839;9;
1468114396;865;1468114396;869;3;
1468114396;895;1468114396;898;3;
1468114396;925;1468114396;928;3;
1468114396;929;1468114396;939;9;
1468114396;965;1468114396;969;3;
1468114396;969;1468114396;978;8;
1468114397;4;1468114397;8;3;
1468114397;34;1468114397;38;3;
1468114397;39;1468114397;49;9;
1468114397;75;1468114397;78;3;
1468114397;79;1468114397;89;9;
1468114397;115;1468114397;119;3;
1468114397;145;1468114397;148;3;
1468114397;175;1468114397;178;3;
1468114397;179;1468114397;189;9;
1468114397;215;1468114397;219;3;
1468114397;219;1468114397;228;8;
1468114397;254;1468114397;258;3;
1468114397;284;1468114397;288;3;
1468114397;289;1468114397;299;9;
1468114397;325;1468114397;330;5;
1468114397;336;1468114397;348;12;
1468114397;374;1468114397;378;3;
1468114397;404;1468114397;408;3;
1468114397;434;1468114397;438;3;
1468114397;464;1468114397;468;3;
1468114397;494;1468114397;498;3;
1468114397;498;1468114397;508;9;
1468114397;534;1468114397;538;3;
1468114397;564;1468114397;568;3;
1468114397;594;1468114397;598;3;
1468114397;599;1468114397;608;9;
1468114397;636;1468114397;639;3;
1468114397;666;1468114397;669;3;
1468114397;695;1468114397;699;3;
1468114397;700;1468114397;709;9;
1468114397;735;1468114397;739;3;
1468114397;745;1468114397;749;3;
1468114397;775;1468114397;779;3;
1468114397;805;1468114397;809;3;
1468114397;809;1468114397;819;9;
1468114397;845;1468114397;849;3;
1468114397;849;1468114397;858;9;
1468114397;885;1468114397;889;3;
1468114397;921;1468114397;924;3;
1468114397;951;1468114397;954;3;
1468114397;955;1468114397;969;13;
1468114397;995;1468114397;999;3;
1468114397;999;1468114398;8;9;
1468114398;34;1468114398;38;3;
1468114398;64;1468114398;68;3;
1468114398;94;1468114398;98;3;
1468114398;99;1468114398;109;9;
1468114398;135;1468114398;139;3;
1468114398;171;1468114398;174;3;
1468114398;201;1468114398;204;3;
1468114398;205;1468114398;219;13;
1468114398;245;1468114398;249;3;
1468114398;249;1468114398;258;8;
1468114398;284;1468114398;288;3;
1468114398;314;1468114398;318;3;
1468114398;344;1468114398;348;3;
1468114398;349;1468114398;358;9;
1468114398;385;1468114398;389;3;
1468114398;421;1468114398;424;3;
1468114398;451;1468114398;454;3;
1468114398;455;1468114398;469;13;
1468114398;495;1468114398;498;3;
1468114398;499;1468114398;508;8;
1468114398;534;1468114398;538;3;
1468114398;564;1468114398;568;3;
1468114398;594;1468114398;598;3;
1468114398;599;1468114398;609;9;
1468114398;635;1468114398;639;3;
1468114398;671;1468114398;674;3;
1468114398;701;1468114398;704;3;
1468114398;705;1468114398;719;13;
1468114398;745;1468114398;748;3;
1468114398;749;1468114398;758;8;
1468114398;784;1468114398;788;3;
1468114398;814;1468114398;818;3;
1468114398;844;1468114398;848;3;
1468114398;849;1468114398;858;9;
1468114398;885;1468114398;889;3;
1468114398;921;1468114398;924;3;
1468114398;951;1468114398;954;3;
1468114398;955;1468114398;969;13;
1468114398;995;1468114398;998;3;
1468114398;999;1468114399;8;9;
1468114399;34;1468114399;38;3;
1468114399;64;1468114399;68;3;
1468114399;94;1468114399;98;3;
1468114399;99;1468114399;109;9;
1468114399;135;1468114399;139;3;
1468114399;171;1468114399;174;3;
1468114399;201;1468114399;204;3;
1468114399;205;1468114399;219;13;
1468114399;245;1468114399;248;3;
1468114399;249;1468114399;258;8;
1468114399;284;1468114399;288;3;
1468114399;314;1468114399;318;3;
1468114399;344;1468114399;348;3;
1468114399;349;1468114399;359;9;
1468114399;385;1468114399;389;3;
1468114399;421;1468114399;424;3;
1468114399;451;1468114399;454;3;
1468114399;455;1468114399;469;13;
1468114399;495;1468114399;498;3;
1468114399;499;1468114399;508;8;
1468114399;534;1468114399;538;3;
1468114399;564;1468114399;568;3;
1468114399;594;1468114399;598;3;
1468114399;599;1468114399;609;9;
1468114399;635;1468114399;639;3;
1468114399;671;1468114399;674;3;
1468114399;701;1468114399;704;3;
1468114399;705;1468114399;719;13;
1468114399;745;1468114399;748;3;
1468114399;749;1468114399;758;8;
1468114399;784;1468114399;788;3;
1468114399;814;1468114399;818;3;
1468114399;844;1468114399;848;3;
1468114399;849;1468114399;858;9;
1468114399;885;1468114399;889;3;
1468114399;921;1468114399;924;3;
1468114399;951;1468114399;954;3;
1468114399;955;1468114399;969;13;
1468114399;995;1468114399;999;3;
1468114399;999;1468114400;8;9;
1468114400;34;1468114400;38;3;
1468114400;64;1468114400;68;3;
1468114400;94;1468114400;98;3;
1468114400;99;1468114400;109;9;
1468114400;135;1468114400;139;3;
1468114400;171;1468114400;174;3;
1468114400;201;1468114400;204;3;
1468114400;205;1468114400;219;13;
1468114400;245;1468114400;248;3;
1468114400;249;1468114400;258;8;
1468114400;284;1468114400;288;3;
1468114400;314;1468114400;318;3;
1468114400;344;1468114400;348;3;
1468114400;349;1468114400;358;9;
1468114400;385;1468114400;389;3;
1468114400;421;1468114400;424;3;
1468114400;451;1468114400;454;3;
1468114400;455;1468114400;469;13;
1468114400;495;1468114400;498;3;
1468114400;499;1468114400;508;8;
1468114400;534;1468114400;538;3;
1468114400;564;1468114400;568;3;
1468114400;594;1468114400;598;3;
1468114400;599;1468114400;608;9;
1468114400;635;1468114400;639;3;
1468114400;671;1468114400;674;3;
1468114400;701;1468114400;704;3;
1468114400;705;1468114400;719;13;
1468114400;746;1468114400;749;3;
1468114400;750;1468114400;758;8;
1468114400;784;1468114400;788;3;
1468114400;814;1468114400;818;3;
1468114400;844;1468114400;848;3;
1468114400;849;1468114400;859;9;
1468114400;885;1468114400;889;3;
1468114400;921;1468114400;924;3;
1468114400;951;1468114400;954;3;
1468114400;955;1468114400;969;13;
1468114400;995;1468114400;998;3;
1468114400;999;1468114401;8;9;
1468114401;34;1468114401;38;3;
1468114401;64;1468114401;68;3;
1468114401;94;1468114401;98;3;
1468114401;99;1468114401;108;9;
1468114401;135;1468114401;139;3;
1468114401;171;1468114401;174;3;
1468114401;201;1468114401;204;3;
1468114401;205;1468114401;219;13;
1468114401;245;1468114401;248;3;
1468114401;249;1468114401;258;8;
1468114401;284;1468114401;288;3;
1468114401;314;1468114401;318;3;
1468114401;344;1468114401;348;3;
1468114401;349;1468114401;359;9;
1468114401;385;1468114401;389;3;
1468114401;421;1468114401;424;3;
1468114401;451;1468114401;454;3;
1468114401;455;1468114401;469;13;
1468114401;495;1468114401;498;3;
1468114401;499;1468114401;508;8;
1468114401;534;1468114401;538;3;
1468114401;564;1468114401;568;3;
1468114401;594;1468114401;598;3;
1468114401;599;1468114401;608;9;
1468114401;635;1468114401;639;3;
1468114401;671;1468114401;674;3;
1468114401;701;1468114401;704;3;
1468114401;705;1468114401;719;13;
1468114401;745;1468114401;748;3;
1468114401;749;1468114401;758;8;
1468114401;784;1468114401;788;3;
1468114401;814;1468114401;818;3;
1468114401;844;1468114401;848;3;
1468114401;849;1468114401;858;9;
1468114401;885;1468114401;889;3;
1468114401;921;1468114401;924;3;
1468114401;951;1468114401;954;3;
1468114401;955;1468114401;969;13;
1468114401;995;1468114401;999;3;
1468114401;999;1468114402;8;9;
1468114402;34;1468114402;38;3;
1468114402;64;1468114402;68;3;
1468114402;94;1468114402;98;3;
1468114402;99;1468114402;108;9;
1468114402;135;1468114402;139;3;
1468114402;171;1468114402;174;3;
1468114402;201;1468114402;204;3;
1468114402;205;1468114402;219;13;
1468114402;245;1468114402;248;3;
1468114402;249;1468114402;258;8;
1468114402;284;1468114402;288;3;
1468114402;314;1468114402;318;3;
1468114402;344;1468114402;348;3;
1468114402;349;1468114402;358;9;
1468114402;385;1468114402;389;3;
1468114402;421;1468114402;424;3;
1468114402;451;1468114402;454;3;
1468114402;455;1468114402;469;13;
1468114402;495;1468114402;498;3;
1468114402;499;1468114402;508;8;
1468114402;534;1468114402;538;3;
1468114402;564;1468114402;568;3;
1468114402;594;1468114402;598;3;
1468114402;599;1468114402;608;9;
1468114402;635;1468114402;639;3;
1468114402;671;1468114402;674;3;
1468114402;701;1468114402;704;3;
1468114402;705;1468114402;719;13;
1468114402;745;1468114402;748;3;
1468114402;749;1468114402;758;8;
1468114402;784;1468114402;788;3;
1468114402;814;1468114402;818;3;
1468114402;844;1468114402;848;3;
1468114402;849;1468114402;858;9;
1468114402;885;1468114402;889;3;
1468114402;921;1468114402;924;3;
1468114402;951;1468114402;954;3;
1468114402;955;1468114402;969;13;
1468114402;995;1468114402;998;3;
1468114402;999;1468114403;8;9;
1468114403;34;1468114403;38;3;
1468114403;64;1468114403;68;3;
1468114403;94;1468114403;98;3;
1468114403;99;1468114403;108;9;
1468114403;135;1468114403;139;3;
1468114403;171;1468114403;174;3;
1468114403;201;1468114403;204;3;
1468114403;205;1468114403;219;13;
1468114403;245;1468114403;248;3;
1468114403;249;1468114403;258;8;
1468114403;284;1468114403;288;3;
1468114403;314;1468114403;318;3;
1468114403;344;1468114403;348;3;
1468114403;349;1468114403;358;9;
1468114403;385;1468114403;389;3;
1468114403;421;1468114403;424;3;
1468114403;451;1468114403;454;3;
1468114403;455;1468114403;469;13;
1468114403;495;1468114403;499;3;
1468114403;499;1468114403;508;8;
1468114403;534;1468114403;538;3;
1468114403;564;1468114403;568;3;
1468114403;594;1468114403;598;3;
1468114403;599;1468114403;609;9;
1468114403;635;1468114403;639;3;
1468114403;671;1468114403;674;3;
1468114403;701;1468114403;704;3;
1468114403;705;1468114403;719;13;
1468114403;745;1468114403;748;3;
1468114403;749;1468114403;758;8;
1468114403;784;1468114403;788;3;
1468114403;814;1468114403;818;3;
1468114403;845;1468114403;849;3;
1468114403;849;1468114403;858;9;
1468114403;885;1468114403;889;3;
1468114403;921;1468114403;924;3;
1468114403;951;1468114403;954;3;
1468114403;955;1468114403;969;13;
1468114403;995;1468114403;998;3;
1468114403;999;1468114404;8;9;
1468114404;34;1468114404;38;3;
1468114404;64;1468114404;68;3;
1468114404;94;1468114404;98;3;
1468114404;99;1468114404;109;9;
1468114404;135;1468114404;139;3;
1468114404;171;1468114404;174;3;
1468114404;201;1468114404;204;3;
1468114404;205;1468114404;219;13;
1468114404;245;1468114404;248;3;
1468114404;249;1468114404;258;8;
1468114404;284;1468114404;288;3;
1468114404;314;1468114404;318;3;
1468114404;344;1468114404;348;3;
1468114404;349;1468114404;358;9;
1468114404;385;1468114404;389;3;
1468114404;421;1468114404;424;3;
1468114404;451;1468114404;454;3;
1468114404;455;1468114404;469;13;
1468114404;495;1468114404;498;3;
1468114404;499;1468114404;508;8;
1468114404;534;1468114404;538;3;
1468114404;564;1468114404;568;3;
1468114404;594;1468114404;598;3;
1468114404;599;1468114404;609;9;
1468114404;635;1468114404;639;3;
1468114404;671;1468114404;674;3;
1468114404;701;1468114404;704;3;
1468114404;705;1468114404;719;13;
1468114404;745;1468114404;748;3;
1468114404;749;1468114404;758;8;
1468114404;784;1468114404;788;3;
1468114404;814;1468114404;818;3;
1468114404;844;1468114404;848;3;
1468114404;849;1468114404;859;9;
1468114404;885;1468114404;889;3;
1468114404;921;1468114404;924;3;
1468114404;951;1468114404;954;3;
1468114404;955;1468114404;969;13;
1468114404;995;1468114404;999;3;
1468114404;999;1468114405;8;9;
1468114405;34;1468114405;38;3;
1468114405;45;1468114405;49;4;
1468114405;76;1468114405;79;3;
1468114405;106;1468114405;109;3;
1468114405;110;1468114405;118;8;
1468114405;145;1468114405;148;3;
1468114405;175;1468114405;178;3;
1468114405;205;1468114405;208;3;
1468114405;235;1468114405;239;3;
1468114405;271;1468114405;274;3;
1468114405;275;1468114405;288;12;
1468114405;314;1468114405;318;3;
1468114405;319;1468114405;329;9;
1468114405;355;1468114405;359;3;
1468114405;385;1468114405;389;3;
1468114405;421;1468114405;424;3;
1468114405;451;1468114405;454;3;
1468114405;481;1468114405;484;3;
1468114405;510;1468114405;514;3;
1468114405;515;1468114405;529;13;
1468114405;555;1468114405;559;3;
1468114405;559;1468114405;568;8;
1468114405;594;1468114405;598;3;
1468114405;599;1468114405;609;9;
1468114405;635;1468114405;639;3;
1468114405;645;1468114405;649;4;
1468114405;676;1468114405;679;3;
1468114405;706;1468114405;709;3;
1468114405;735;1468114405;739;3;
1468114405;765;1468114405;769;3;
1468114405;795;1468114405;799;3;
1468114405;800;1468114405;808;8;
1468114405;834;1468114405;838;3;
1468114405;864;1468114405;868;3;
1468114405;894;1468114405;898;3;
1468114405;899;1468114405;909;9;
1468114405;935;1468114405;939;3;
1468114405;971;1468114405;974;3;
1468114406;1;1468114406;4;3;
1468114406;5;1468114406;19;13;
1468114406;45;1468114406;48;3;
1468114406;49;1468114406;58;8;
1468114406;84;1468114406;88;3;
1468114406;114;1468114406;118;3;
1468114406;144;1468114406;148;3;
1468114406;149;1468114406;158;9;
1468114406;185;1468114406;189;3;
1468114406;221;1468114406;224;3;
1468114406;251;1468114406;254;3;
1468114406;255;1468114406;269;13;
1468114406;295;1468114406;298;3;
1468114406;299;1468114406;308;8;
1468114406;334;1468114406;338;3;
1468114406;364;1468114406;368;3;
1468114406;394;1468114406;398;3;
1468114406;399;1468114406;409;9;
1468114406;435;1468114406;439;3;
1468114406;471;1468114406;474;3;
1468114406;501;1468114406;504;3;
1468114406;505;1468114406;519;13;
1468114406;545;1468114406;548;3;
1468114406;549;1468114406;558;8;
1468114406;584;1468114406;588;3;
1468114406;614;1468114406;618;3;
1468114406;644;1468114406;648;3;
1468114406;649;1468114406;659;9;
1468114406;685;1468114406;689;3;
1468114406;721;1468114406;724;3;
1468114406;751;1468114406;754;3;
1468114406;755;1468114406;769;13;
1468114406;795;1468114406;798;3;
1468114406;799;1468114406;808;8;
1468114406;835;1468114406;838;3;
1468114406;865;1468114406;868;3;
1468114406;895;1468114406;898;3;
1468114406;899;1468114406;909;9;
1468114406;935;1468114406;939;3;
1468114406;966;1468114406;969;3;
1468114406;996;1468114406;999;3;
1468114407;0;1468114407;9;8;
1468114407;35;1468114407;39;3;
1468114407;45;1468114407;49;3;
1468114407;75;1468114407;79;3;
1468114407;105;1468114407;109;3;
1468114407;109;1468114407;119;9;
1468114407;145;1468114407;148;3;
1468114407;149;1468114407;158;9;
1468114407;185;1468114407;189;3;
1468114407;221;1468114407;224;3;
1468114407;251;1468114407;254;3;
1468114407;255;1468114407;269;13;
1468114407;295;1468114407;298;3;
1468114407;299;1468114407;308;8;
1468114407;334;1468114407;338;4;
1468114407;355;1468114407;359;4;
1468114407;386;1468114407;389;3;
1468114407;416;1468114407;419;3;
1468114407;446;1468114407;449;3;
1468114407;475;1468114407;479;3;
1468114407;505;1468114407;509;3;
1468114407;535;1468114407;539;3;
1468114407;571;1468114407;574;3;
1468114407;575;1468114407;588;12;
1468114407;614;1468114407;618;3;
1468114407;619;1468114407;629;9;
1468114407;655;1468114407;659;3;
1468114407;685;1468114407;689;3;
1468114407;721;1468114407;724;3;
1468114407;751;1468114407;754;3;
1468114407;781;1468114407;784;3;
1468114407;810;1468114407;814;3;
1468114407;815;1468114407;829;13;
1468114407;855;1468114407;859;3;
1468114407;859;1468114407;868;8;
1468114407;894;1468114407;898;3;
1468114407;899;1468114407;909;10;
1468114407;935;1468114407;939;3;
1468114407;945;1468114407;949;4;
1468114407;976;1468114407;979;3;
1468114408;6;1468114408;9;3;
1468114408;35;1468114408;39;3;
1468114408;65;1468114408;69;3;
1468114408;95;1468114408;99;3;
1468114408;99;1468114408;108;8;
1468114408;134;1468114408;138;3;
1468114408;164;1468114408;168;3;
1468114408;194;1468114408;198;3;
1468114408;199;1468114408;209;9;
1468114408;235;1468114408;239;3;
1468114408;271;1468114408;274;3;
1468114408;301;1468114408;304;3;
1468114408;305;1468114408;319;13;
1468114408;345;1468114408;348;3;
1468114408;349;1468114408;358;8;
1468114408;384;1468114408;388;3;
1468114408;414;1468114408;418;3;
1468114408;444;1468114408;448;3;
1468114408;449;1468114408;458;9;
1468114408;485;1468114408;489;3;
1468114408;521;1468114408;524;3;
1468114408;551;1468114408;554;3;
1468114408;555;1468114408;569;13;
1468114408;595;1468114408;598;3;
1468114408;599;1468114408;608;8;
1468114408;634;1468114408;638;3;
1468114408;664;1468114408;668;3;
1468114408;694;1468114408;698;3;
1468114408;699;1468114408;709;9;
1468114408;735;1468114408;739;3;
1468114408;771;1468114408;774;3;
1468114408;801;1468114408;804;3;
1468114408;805;1468114408;819;13;
1468114408;845;1468114408;848;3;
1468114408;849;1468114408;858;8;
1468114408;884;1468114408;888;3;
1468114408;914;1468114408;918;3;
1468114408;944;1468114408;949;5;
1468114408;950;1468114408;958;8;
1468114408;985;1468114408;989;3;
1468114409;22;1468114409;25;3;
1468114409;52;1468114409;55;3;
1468114409;56;1468114409;69;12;
1468114409;95;1468114409;98;3;
1468114409;99;1468114409;108;8;
1468114409;134;1468114409;138;3;
1468114409;164;1468114409;168;3;
1468114409;194;1468114409;198;3;
1468114409;199;1468114409;209;9;
1468114409;235;1468114409;239;3;
1468114409;271;1468114409;274;3;
1468114409;301;1468114409;304;3;
1468114409;305;1468114409;319;13;
1468114409;345;1468114409;349;3;
1468114409;349;1468114409;358;8;
1468114409;384;1468114409;388;3;
1468114409;414;1468114409;418;3;
1468114409;444;1468114409;448;3;
1468114409;449;1468114409;458;9;
1468114409;485;1468114409;489;3;
1468114409;521;1468114409;524;3;
1468114409;551;1468114409;554;3;
1468114409;555;1468114409;569;13;
1468114409;595;1468114409;598;3;
1468114409;599;1468114409;608;8;
1468114409;634;1468114409;638;3;
1468114409;664;1468114409;668;3;
1468114409;694;1468114409;698;3;
1468114409;699;1468114409;709;9;
1468114409;735;1468114409;739;3;
1468114409;771;1468114409;774;3;
1468114409;801;1468114409;804;3;
1468114409;805;1468114409;819;13;
1468114409;845;1468114409;848;3;
1468114409;849;1468114409;858;8;
1468114409;884;1468114409;888;3;
1468114409;914;1468114409;918;3;
1468114409;944;1468114409;948;3;
1468114409;949;1468114409;958;9;
1468114409;985;1468114409;989;3;
1468114410;21;1468114410;24;3;
1468114410;51;1468114410;54;3;
1468114410;55;1468114410;69;14;
1468114410;97;1468114410;100;3;
1468114410;101;1468114410;108;7;
1468114410;134;1468114410;138;3;
1468114410;164;1468114410;168;3;
1468114410;194;1468114410;198;3;
1468114410;199;1468114410;209;9;
1468114410;235;1468114410;239;3;
1468114410;271;1468114410;274;3;
1468114410;301;1468114410;304;3;
1468114410;305;1468114410;319;13;
1468114410;345;1468114410;348;3;
1468114410;349;1468114410;358;8;
1468114410;384;1468114410;388;3;
1468114410;414;1468114410;418;3;
1468114410;444;1468114410;448;3;
1468114410;449;1468114410;458;9;
1468114410;485;1468114410;489;3;
1468114410;521;1468114410;524;3;
1468114410;561;1468114410;564;3;
1468114410;565;1468114410;579;13;
1468114410;605;1468114410;609;3;
1468114410;609;1468114410;618;8;
1468114410;644;1468114410;648;3;
1468114410;649;1468114410;659;9;
1468114410;685;1468114410;689;3;
1468114410;695;1468114410;699;4;
1468114410;726;1468114410;729;3;
1468114410;756;1468114410;759;3;
1468114410;785;1468114410;789;3;
1468114410;816;1468114410;819;3;
1468114410;845;1468114410;849;3;
1468114410;850;1468114410;858;8;
1468114410;884;1468114410;888;3;
1468114410;914;1468114410;918;3;
1468114410;944;1468114410;948;4;
1468114410;949;1468114410;958;9;
1468114410;985;1468114410;989;3;
1468114411;21;1468114411;24;3;
1468114411;51;1468114411;54;3;
1468114411;55;1468114411;69;13;
1468114411;95;1468114411;98;3;
1468114411;99;1468114411;108;8;
1468114411;134;1468114411;138;3;
1468114411;164;1468114411;168;3;
1468114411;194;1468114411;198;3;
1468114411;199;1468114411;209;9;
1468114411;235;1468114411;239;3;
1468114411;271;1468114411;274;3;
1468114411;301;1468114411;304;3;
1468114411;305;1468114411;319;13;
1468114411;345;1468114411;348;3;
1468114411;349;1468114411;358;8;
1468114411;384;1468114411;388;3;
1468114411;414;1468114411;418;3;
1468114411;444;1468114411;448;3;
1468114411;449;1468114411;459;9;
1468114411;485;1468114411;489;3;
1468114411;521;1468114411;524;3;
1468114411;551;1468114411;554;3;
1468114411;555;1468114411;569;13;
1468114411;595;1468114411;599;3;
1468114411;599;1468114411;608;8;
1468114411;634;1468114411;638;3;
1468114411;664;1468114411;668;3;
1468114411;694;1468114411;698;3;
1468114411;699;1468114411;708;9;
1468114411;735;1468114411;739;3;
1468114411;771;1468114411;774;3;
1468114411;801;1468114411;804;3;
1468114411;805;1468114411;819;13;
1468114411;845;1468114411;848;3;
1468114411;849;1468114411;858;8;
1468114411;884;1468114411;888;3;
1468114411;914;1468114411;918;3;
1468114411;944;1468114411;948;3;
1468114411;949;1468114411;958;9;
1468114411;985;1468114411;989;3;
1468114412;21;1468114412;24;3;
1468114412;51;1468114412;54;3;
1468114412;55;1468114412;69;13;
1468114412;95;1468114412;98;3;
1468114412;99;1468114412;108;8;
1468114412;134;1468114412;138;3;
1468114412;164;1468114412;168;3;
1468114412;194;1468114412;198;3;
1468114412;199;1468114412;209;9;
1468114412;235;1468114412;239;3;
1468114412;271;1468114412;274;3;
1468114412;301;1468114412;304;3;
1468114412;305;1468114412;319;13;
1468114412;345;1468114412;348;3;
1468114412;349;1468114412;358;8;
1468114412;384;1468114412;388;3;
1468114412;414;1468114412;418;3;
1468114412;444;1468114412;448;3;
1468114412;449;1468114412;458;9;
1468114412;485;1468114412;489;3;
1468114412;521;1468114412;524;3;
1468114412;551;1468114412;554;3;
1468114412;555;1468114412;569;13;
1468114412;595;1468114412;598;3;
1468114412;599;1468114412;608;8;
1468114412;634;1468114412;638;3;
1468114412;664;1468114412;668;3;
1468114412;694;1468114412;698;3;
1468114412;699;1468114412;709;9;
1468114412;735;1468114412;739;3;
1468114412;771;1468114412;774;3;
1468114412;801;1468114412;804;3;
1468114412;805;1468114412;819;13;
1468114412;845;1468114412;848;3;
1468114412;849;1468114412;858;8;
1468114412;884;1468114412;888;3;
1468114412;914;1468114412;918;3;
1468114412;944;1468114412;948;3;
1468114412;949;1468114412;958;9;
1468114412;985;1468114412;989;3;
1468114413;21;1468114413;24;3;
1468114413;51;1468114413;54;3;
1468114413;55;1468114413;69;13;
1468114413;95;1468114413;98;3;
1468114413;99;1468114413;108;8;
1468114413;134;1468114413;138;3;
1468114413;164;1468114413;168;3;
1468114413;195;1468114413;198;3;
1468114413;199;1468114413;208;9;
1468114413;235;1468114413;239;3;
1468114413;271;1468114413;274;3;
1468114413;301;1468114413;304;3;
1468114413;305;1468114413;319;13;
1468114413;345;1468114413;349;3;
1468114413;349;1468114413;358;8;
1468114413;384;1468114413;388;3;
1468114413;414;1468114413;418;3;
1468114413;444;1468114413;448;3;
1468114413;449;1468114413;458;9;
1468114413;485;1468114413;489;3;
1468114413;521;1468114413;524;3;
1468114413;551;1468114413;554;3;
1468114413;555;1468114413;569;13;
1468114413;595;1468114413;598;3;
1468114413;599;1468114413;608;8;
1468114413;634;1468114413;638;3;
1468114413;664;1468114413;668;3;
1468114413;694;1468114413;698;3;
1468114413;699;1468114413;708;9;
1468114413;735;1468114413;739;3;
1468114413;771;1468114413;774;3;
1468114413;801;1468114413;804;3;
1468114413;805;1468114413;819;13;
1468114413;845;1468114413;848;3;
1468114413;849;1468114413;858;8;
1468114413;884;1468114413;888;3;
1468114413;914;1468114413;918;3;
1468114413;944;1468114413;948;3;
1468114413;949;1468114413;958;9;
1468114413;985;1468114413;989;3;
