Getting Data Stream Seconds; Getting Data Stream Milliseconds;Send Data Stream Seconds;Send Data Stream Milliseconds;Difference Stream;
1468115574;125;1468115574;128;3;
1468115574;129;1468115574;139;9;
1468115574;165;1468115574;168;3;
1468115574;169;1468115574;179;9;
1468115574;205;1468115574;208;3;
1468115574;209;1468115574;219;9;
1468115574;245;1468115574;248;3;
1468115574;249;1468115574;259;9;
1468115574;285;1468115574;288;3;
1468115574;289;1468115574;299;9;
1468115574;325;1468115574;328;3;
1468115574;329;1468115574;339;9;
1468115574;365;1468115574;368;3;
1468115574;369;1468115574;379;9;
1468115574;405;1468115574;408;3;
1468115574;409;1468115574;419;9;
1468115574;445;1468115574;448;3;
1468115574;449;1468115574;459;9;
1468115574;485;1468115574;488;3;
1468115574;489;1468115574;499;9;
1468115574;525;1468115574;528;3;
1468115574;529;1468115574;539;9;
1468115574;565;1468115574;568;3;
1468115574;569;1468115574;579;9;
1468115574;605;1468115574;608;3;
1468115574;609;1468115574;619;9;
1468115574;645;1468115574;648;3;
1468115574;649;1468115574;659;9;
1468115574;685;1468115574;688;3;
1468115574;689;1468115574;699;9;
1468115574;725;1468115574;728;3;
1468115574;729;1468115574;739;9;
1468115574;765;1468115574;768;3;
1468115574;769;1468115574;779;9;
1468115574;805;1468115574;808;3;
1468115574;809;1468115574;819;9;
1468115574;845;1468115574;848;3;
1468115574;849;1468115574;859;9;
1468115574;885;1468115574;888;3;
1468115574;891;1468115574;899;7;
1468115574;925;1468115574;928;3;
1468115574;929;1468115574;940;11;
1468115574;967;1468115574;970;3;
1468115574;971;1468115574;979;7;
1468115575;5;1468115575;8;3;
1468115575;9;1468115575;19;9;
1468115575;45;1468115575;48;3;
1468115575;49;1468115575;59;9;
1468115575;85;1468115575;88;3;
1468115575;89;1468115575;99;9;
1468115575;125;1468115575;128;3;
1468115575;129;1468115575;139;9;
1468115575;165;1468115575;168;3;
1468115575;169;1468115575;179;9;
1468115575;205;1468115575;208;3;
1468115575;209;1468115575;219;9;
1468115575;245;1468115575;248;3;
1468115575;249;1468115575;259;9;
1468115575;285;1468115575;288;3;
1468115575;289;1468115575;299;9;
1468115575;325;1468115575;328;3;
1468115575;329;1468115575;339;9;
1468115575;365;1468115575;368;3;
1468115575;369;1468115575;379;9;
1468115575;405;1468115575;408;3;
1468115575;409;1468115575;419;9;
1468115575;445;1468115575;448;3;
1468115575;449;1468115575;459;9;
1468115575;485;1468115575;488;3;
1468115575;489;1468115575;499;9;
1468115575;525;1468115575;528;3;
1468115575;529;1468115575;539;9;
1468115575;565;1468115575;568;3;
1468115575;569;1468115575;579;9;
1468115575;605;1468115575;608;3;
1468115575;609;1468115575;619;9;
1468115575;645;1468115575;648;3;
1468115575;649;1468115575;659;9;
1468115575;685;1468115575;688;3;
1468115575;689;1468115575;699;9;
1468115575;725;1468115575;728;3;
1468115575;729;1468115575;739;9;
1468115575;765;1468115575;768;3;
1468115575;769;1468115575;779;9;
1468115575;805;1468115575;808;3;
1468115575;809;1468115575;819;9;
1468115575;845;1468115575;848;3;
1468115575;849;1468115575;859;9;
1468115575;885;1468115575;888;3;
1468115575;889;1468115575;899;9;
1468115575;925;1468115575;928;3;
1468115575;929;1468115575;939;9;
1468115575;965;1468115575;968;3;
1468115575;969;1468115575;979;9;
1468115576;5;1468115576;8;3;
1468115576;9;1468115576;19;9;
1468115576;45;1468115576;48;3;
1468115576;49;1468115576;59;9;
1468115576;85;1468115576;88;3;
1468115576;89;1468115576;99;9;
1468115576;125;1468115576;128;3;
1468115576;129;1468115576;139;9;
1468115576;165;1468115576;168;3;
1468115576;169;1468115576;179;9;
1468115576;205;1468115576;208;3;
1468115576;209;1468115576;219;9;
1468115576;245;1468115576;248;3;
1468115576;249;1468115576;259;9;
1468115576;285;1468115576;288;3;
1468115576;289;1468115576;299;9;
1468115576;325;1468115576;328;3;
1468115576;329;1468115576;339;9;
1468115576;365;1468115576;368;3;
1468115576;369;1468115576;379;9;
1468115576;405;1468115576;408;3;
1468115576;409;1468115576;419;9;
1468115576;445;1468115576;448;3;
1468115576;449;1468115576;459;9;
1468115576;485;1468115576;488;3;
1468115576;489;1468115576;499;9;
1468115576;525;1468115576;528;3;
1468115576;529;1468115576;539;9;
1468115576;565;1468115576;568;3;
1468115576;569;1468115576;579;9;
1468115576;605;1468115576;608;3;
1468115576;609;1468115576;619;9;
1468115576;645;1468115576;648;3;
1468115576;649;1468115576;659;9;
1468115576;685;1468115576;688;3;
1468115576;689;1468115576;699;9;
1468115576;725;1468115576;728;3;
1468115576;729;1468115576;739;9;
1468115576;765;1468115576;768;3;
1468115576;769;1468115576;779;9;
1468115576;805;1468115576;808;3;
1468115576;809;1468115576;819;9;
1468115576;845;1468115576;848;3;
1468115576;849;1468115576;859;9;
1468115576;885;1468115576;888;3;
1468115576;889;1468115576;899;9;
1468115576;925;1468115576;928;3;
1468115576;929;1468115576;939;9;
1468115576;965;1468115576;968;3;
1468115576;969;1468115576;979;9;
1468115577;5;1468115577;8;3;
1468115577;9;1468115577;19;9;
1468115577;45;1468115577;48;3;
1468115577;49;1468115577;59;9;
1468115577;85;1468115577;88;3;
1468115577;89;1468115577;99;9;
1468115577;125;1468115577;128;3;
1468115577;129;1468115577;139;9;
1468115577;165;1468115577;168;3;
1468115577;169;1468115577;179;9;
1468115577;205;1468115577;208;3;
1468115577;209;1468115577;219;9;
1468115577;245;1468115577;248;3;
1468115577;249;1468115577;259;9;
1468115577;285;1468115577;288;3;
1468115577;289;1468115577;299;9;
1468115577;325;1468115577;328;3;
1468115577;329;1468115577;339;9;
1468115577;365;1468115577;368;3;
1468115577;369;1468115577;379;9;
1468115577;405;1468115577;408;3;
1468115577;410;1468115577;419;8;
1468115577;445;1468115577;448;3;
1468115577;449;1468115577;459;9;
1468115577;485;1468115577;488;3;
1468115577;489;1468115577;499;9;
1468115577;525;1468115577;528;3;
1468115577;529;1468115577;539;9;
1468115577;565;1468115577;568;3;
1468115577;569;1468115577;579;9;
1468115577;605;1468115577;608;3;
1468115577;609;1468115577;619;9;
1468115577;645;1468115577;648;3;
1468115577;649;1468115577;659;9;
1468115577;685;1468115577;688;3;
1468115577;689;1468115577;699;9;
1468115577;725;1468115577;728;3;
1468115577;729;1468115577;739;9;
1468115577;765;1468115577;769;3;
1468115577;769;1468115577;779;9;
1468115577;805;1468115577;808;3;
1468115577;809;1468115577;819;9;
1468115577;845;1468115577;849;3;
1468115577;849;1468115577;859;9;
1468115577;885;1468115577;889;3;
1468115577;889;1468115577;899;9;
1468115577;925;1468115577;928;3;
1468115577;929;1468115577;939;9;
1468115577;965;1468115577;968;3;
1468115577;969;1468115577;979;9;
1468115578;5;1468115578;8;3;
1468115578;9;1468115578;19;9;
1468115578;45;1468115578;48;3;
1468115578;49;1468115578;59;9;
1468115578;85;1468115578;88;3;
1468115578;89;1468115578;99;9;
1468115578;125;1468115578;128;3;
1468115578;129;1468115578;139;9;
1468115578;165;1468115578;168;3;
1468115578;169;1468115578;179;9;
1468115578;205;1468115578;208;3;
1468115578;209;1468115578;219;9;
1468115578;245;1468115578;248;3;
1468115578;249;1468115578;259;9;
1468115578;285;1468115578;288;3;
1468115578;289;1468115578;299;9;
1468115578;325;1468115578;328;3;
1468115578;329;1468115578;339;9;
1468115578;365;1468115578;368;3;
1468115578;369;1468115578;379;9;
1468115578;405;1468115578;408;3;
1468115578;409;1468115578;419;9;
1468115578;445;1468115578;448;3;
1468115578;449;1468115578;459;9;
1468115578;485;1468115578;488;3;
1468115578;489;1468115578;499;9;
1468115578;525;1468115578;528;3;
1468115578;529;1468115578;539;9;
1468115578;565;1468115578;568;3;
1468115578;569;1468115578;579;9;
1468115578;605;1468115578;608;3;
1468115578;609;1468115578;619;9;
1468115578;645;1468115578;648;3;
1468115578;649;1468115578;659;9;
1468115578;685;1468115578;688;3;
1468115578;689;1468115578;699;9;
1468115578;725;1468115578;728;3;
1468115578;729;1468115578;739;9;
1468115578;765;1468115578;768;3;
1468115578;769;1468115578;779;9;
1468115578;805;1468115578;808;3;
1468115578;809;1468115578;819;9;
1468115578;845;1468115578;848;3;
1468115578;849;1468115578;859;9;
1468115578;885;1468115578;888;3;
1468115578;889;1468115578;899;9;
1468115578;925;1468115578;928;3;
1468115578;929;1468115578;939;9;
1468115578;965;1468115578;968;3;
1468115578;969;1468115578;979;9;
1468115579;5;1468115579;8;3;
1468115579;9;1468115579;19;9;
1468115579;45;1468115579;48;3;
1468115579;49;1468115579;59;9;
1468115579;85;1468115579;88;3;
1468115579;89;1468115579;99;9;
1468115579;125;1468115579;128;3;
1468115579;129;1468115579;139;9;
1468115579;165;1468115579;168;3;
1468115579;169;1468115579;179;9;
1468115579;205;1468115579;208;3;
1468115579;209;1468115579;219;9;
1468115579;245;1468115579;248;3;
1468115579;249;1468115579;259;9;
1468115579;285;1468115579;288;3;
1468115579;289;1468115579;299;9;
1468115579;325;1468115579;328;3;
1468115579;329;1468115579;339;9;
1468115579;365;1468115579;368;3;
1468115579;369;1468115579;379;9;
1468115579;405;1468115579;408;3;
1468115579;409;1468115579;419;9;
1468115579;445;1468115579;448;3;
1468115579;449;1468115579;459;9;
1468115579;485;1468115579;488;3;
1468115579;489;1468115579;499;9;
1468115579;525;1468115579;528;3;
1468115579;529;1468115579;539;9;
1468115579;565;1468115579;568;3;
1468115579;569;1468115579;579;9;
1468115579;605;1468115579;608;3;
1468115579;609;1468115579;619;9;
1468115579;645;1468115579;649;3;
1468115579;649;1468115579;659;9;
1468115579;685;1468115579;688;3;
1468115579;689;1468115579;699;9;
1468115579;725;1468115579;728;3;
1468115579;729;1468115579;739;9;
1468115579;765;1468115579;768;3;
1468115579;769;1468115579;779;9;
1468115579;805;1468115579;808;3;
1468115579;809;1468115579;819;9;
1468115579;845;1468115579;848;3;
1468115579;849;1468115579;859;9;
1468115579;885;1468115579;888;3;
1468115579;889;1468115579;899;9;
1468115579;925;1468115579;929;3;
1468115579;930;1468115579;939;8;
1468115579;965;1468115579;968;3;
1468115579;969;1468115579;979;9;
1468115580;5;1468115580;8;3;
1468115580;9;1468115580;19;9;
1468115580;45;1468115580;48;3;
1468115580;49;1468115580;59;9;
1468115580;85;1468115580;88;3;
1468115580;89;1468115580;99;9;
1468115580;125;1468115580;128;3;
1468115580;129;1468115580;139;9;
1468115580;165;1468115580;168;3;
1468115580;169;1468115580;179;9;
1468115580;205;1468115580;208;3;
1468115580;209;1468115580;219;9;
1468115580;245;1468115580;248;3;
1468115580;249;1468115580;259;9;
1468115580;285;1468115580;288;3;
1468115580;289;1468115580;299;9;
1468115580;325;1468115580;328;3;
1468115580;329;1468115580;339;9;
1468115580;365;1468115580;368;3;
1468115580;369;1468115580;379;9;
1468115580;405;1468115580;408;3;
1468115580;409;1468115580;419;9;
1468115580;445;1468115580;448;3;
1468115580;449;1468115580;459;9;
1468115580;485;1468115580;488;3;
1468115580;489;1468115580;499;9;
1468115580;525;1468115580;528;3;
1468115580;529;1468115580;539;9;
1468115580;565;1468115580;568;3;
1468115580;569;1468115580;579;9;
1468115580;605;1468115580;608;3;
1468115580;609;1468115580;619;9;
1468115580;645;1468115580;648;3;
1468115580;649;1468115580;659;9;
1468115580;685;1468115580;688;3;
1468115580;689;1468115580;699;9;
1468115580;725;1468115580;728;3;
1468115580;729;1468115580;739;9;
1468115580;765;1468115580;768;3;
1468115580;769;1468115580;779;9;
1468115580;805;1468115580;808;3;
1468115580;809;1468115580;819;9;
1468115580;845;1468115580;848;3;
1468115580;849;1468115580;859;9;
1468115580;885;1468115580;888;3;
1468115580;889;1468115580;899;9;
1468115580;925;1468115580;928;3;
1468115580;929;1468115580;939;9;
1468115580;965;1468115580;968;3;
1468115580;969;1468115580;979;9;
1468115581;5;1468115581;8;3;
1468115581;9;1468115581;19;9;
1468115581;45;1468115581;48;3;
1468115581;49;1468115581;59;9;
1468115581;85;1468115581;88;3;
1468115581;89;1468115581;99;9;
1468115581;125;1468115581;128;3;
1468115581;129;1468115581;139;9;
1468115581;165;1468115581;168;3;
1468115581;169;1468115581;179;9;
1468115581;205;1468115581;208;3;
1468115581;209;1468115581;219;9;
1468115581;245;1468115581;248;3;
1468115581;249;1468115581;259;9;
1468115581;285;1468115581;288;3;
1468115581;289;1468115581;299;9;
1468115581;325;1468115581;328;3;
1468115581;329;1468115581;339;9;
1468115581;365;1468115581;368;3;
1468115581;369;1468115581;379;9;
1468115581;405;1468115581;408;3;
1468115581;409;1468115581;419;9;
1468115581;445;1468115581;448;3;
1468115581;449;1468115581;459;9;
1468115581;485;1468115581;488;3;
1468115581;489;1468115581;499;9;
1468115581;525;1468115581;528;3;
1468115581;529;1468115581;539;9;
1468115581;565;1468115581;568;3;
1468115581;569;1468115581;579;9;
1468115581;605;1468115581;608;3;
1468115581;609;1468115581;619;9;
1468115581;645;1468115581;648;3;
1468115581;649;1468115581;659;9;
1468115581;685;1468115581;688;3;
1468115581;689;1468115581;699;9;
1468115581;725;1468115581;728;3;
1468115581;729;1468115581;739;9;
1468115581;765;1468115581;768;3;
1468115581;769;1468115581;779;9;
1468115581;805;1468115581;808;3;
1468115581;809;1468115581;819;9;
1468115581;845;1468115581;848;3;
1468115581;849;1468115581;859;9;
1468115581;885;1468115581;888;3;
1468115581;889;1468115581;899;9;
1468115581;925;1468115581;928;3;
1468115581;929;1468115581;939;9;
1468115581;965;1468115581;968;3;
1468115581;969;1468115581;979;9;
1468115582;5;1468115582;8;3;
1468115582;9;1468115582;19;9;
1468115582;45;1468115582;48;3;
1468115582;49;1468115582;59;9;
1468115582;85;1468115582;88;3;
1468115582;89;1468115582;99;9;
1468115582;125;1468115582;128;3;
1468115582;129;1468115582;139;9;
1468115582;165;1468115582;168;3;
1468115582;169;1468115582;179;9;
1468115582;205;1468115582;208;3;
1468115582;209;1468115582;219;9;
1468115582;245;1468115582;248;3;
1468115582;249;1468115582;259;9;
1468115582;285;1468115582;288;3;
1468115582;289;1468115582;299;9;
1468115582;325;1468115582;328;3;
1468115582;329;1468115582;339;9;
1468115582;365;1468115582;368;3;
1468115582;369;1468115582;379;9;
1468115582;405;1468115582;408;3;
1468115582;411;1468115582;419;7;
1468115582;445;1468115582;448;3;
1468115582;449;1468115582;459;9;
1468115582;501;1468115582;504;3;
1468115582;505;1468115582;515;9;
1468115582;541;1468115582;545;3;
1468115582;546;1468115582;559;12;
1468115582;585;1468115582;588;3;
1468115582;589;1468115582;599;9;
1468115582;625;1468115582;628;3;
1468115582;629;1468115582;639;9;
1468115582;665;1468115582;668;3;
1468115582;669;1468115582;679;9;
1468115582;705;1468115582;708;3;
1468115582;709;1468115582;719;9;
1468115582;745;1468115582;748;3;
1468115582;749;1468115582;759;9;
1468115582;785;1468115582;788;3;
1468115582;789;1468115582;799;9;
1468115582;825;1468115582;828;3;
1468115582;829;1468115582;839;9;
1468115582;865;1468115582;868;3;
1468115582;869;1468115582;879;9;
1468115582;905;1468115582;908;3;
1468115582;909;1468115582;919;9;
1468115582;945;1468115582;949;4;
1468115582;950;1468115582;959;8;
1468115582;985;1468115582;988;3;
1468115582;989;1468115582;999;9;
1468115583;25;1468115583;28;3;
1468115583;29;1468115583;39;9;
1468115583;65;1468115583;68;3;
1468115583;69;1468115583;79;9;
1468115583;105;1468115583;108;3;
1468115583;109;1468115583;119;9;
1468115583;145;1468115583;148;3;
1468115583;149;1468115583;159;9;
1468115583;185;1468115583;188;3;
1468115583;189;1468115583;199;9;
1468115583;225;1468115583;228;3;
1468115583;229;1468115583;239;9;
1468115583;265;1468115583;268;3;
1468115583;269;1468115583;279;9;
1468115583;305;1468115583;308;3;
1468115583;309;1468115583;319;9;
1468115583;345;1468115583;348;3;
1468115583;349;1468115583;359;9;
1468115583;385;1468115583;388;3;
1468115583;389;1468115583;399;9;
1468115583;425;1468115583;428;3;
1468115583;429;1468115583;439;9;
1468115583;465;1468115583;468;3;
1468115583;469;1468115583;479;9;
1468115583;505;1468115583;508;3;
1468115583;509;1468115583;519;9;
1468115583;545;1468115583;548;3;
1468115583;549;1468115583;559;9;
1468115583;585;1468115583;588;3;
1468115583;589;1468115583;599;9;
1468115583;625;1468115583;628;3;
1468115583;629;1468115583;639;9;
1468115583;665;1468115583;668;3;
1468115583;669;1468115583;679;9;
1468115583;705;1468115583;708;3;
1468115583;709;1468115583;719;9;
1468115583;745;1468115583;748;3;
1468115583;749;1468115583;759;9;
1468115583;785;1468115583;788;3;
1468115583;789;1468115583;799;9;
1468115583;825;1468115583;828;3;
1468115583;829;1468115583;839;9;
1468115583;865;1468115583;868;3;
1468115583;869;1468115583;879;9;
1468115583;905;1468115583;909;3;
1468115583;909;1468115583;919;9;
1468115583;945;1468115583;948;3;
1468115583;949;1468115583;959;9;
1468115583;985;1468115583;988;3;
1468115583;989;1468115583;999;9;
1468115584;25;1468115584;28;3;
1468115584;29;1468115584;39;9;
1468115584;65;1468115584;68;3;
1468115584;69;1468115584;79;9;
1468115584;105;1468115584;108;3;
1468115584;109;1468115584;119;9;
1468115584;145;1468115584;148;3;
1468115584;149;1468115584;159;9;
1468115584;185;1468115584;188;3;
1468115584;189;1468115584;199;9;
1468115584;225;1468115584;228;3;
1468115584;229;1468115584;239;9;
1468115584;265;1468115584;268;3;
1468115584;269;1468115584;279;9;
1468115584;305;1468115584;308;3;
1468115584;309;1468115584;319;9;
1468115584;345;1468115584;348;3;
1468115584;349;1468115584;359;9;
1468115584;385;1468115584;388;3;
1468115584;389;1468115584;399;9;
1468115584;425;1468115584;428;3;
1468115584;429;1468115584;439;9;
1468115584;465;1468115584;468;3;
1468115584;469;1468115584;479;9;
1468115584;505;1468115584;508;3;
1468115584;509;1468115584;519;9;
1468115584;545;1468115584;548;3;
1468115584;549;1468115584;559;9;
1468115584;585;1468115584;588;3;
1468115584;589;1468115584;599;9;
1468115584;625;1468115584;628;3;
1468115584;629;1468115584;639;9;
1468115584;665;1468115584;668;3;
1468115584;669;1468115584;679;9;
1468115584;705;1468115584;708;3;
1468115584;709;1468115584;719;9;
1468115584;745;1468115584;748;3;
1468115584;749;1468115584;759;9;
1468115584;785;1468115584;789;3;
1468115584;789;1468115584;799;9;
1468115584;825;1468115584;828;3;
1468115584;829;1468115584;839;9;
1468115584;865;1468115584;868;3;
1468115584;869;1468115584;879;9;
1468115584;905;1468115584;908;3;
1468115584;909;1468115584;919;9;
1468115584;946;1468115584;949;3;
1468115584;950;1468115584;959;8;
1468115584;985;1468115584;988;3;
1468115584;989;1468115584;999;9;
1468115585;25;1468115585;28;3;
1468115585;29;1468115585;39;9;
1468115585;65;1468115585;68;3;
1468115585;69;1468115585;79;9;
1468115585;105;1468115585;108;3;
1468115585;109;1468115585;119;9;
1468115585;145;1468115585;148;3;
1468115585;149;1468115585;159;9;
1468115585;185;1468115585;188;3;
1468115585;189;1468115585;199;9;
1468115585;225;1468115585;228;3;
1468115585;229;1468115585;239;9;
1468115585;265;1468115585;268;3;
1468115585;269;1468115585;279;9;
1468115585;305;1468115585;308;3;
1468115585;309;1468115585;319;9;
1468115585;345;1468115585;348;3;
1468115585;349;1468115585;359;9;
1468115585;385;1468115585;388;3;
1468115585;389;1468115585;399;9;
1468115585;425;1468115585;428;3;
1468115585;429;1468115585;439;9;
1468115585;465;1468115585;468;3;
1468115585;469;1468115585;479;9;
1468115585;505;1468115585;508;3;
1468115585;509;1468115585;519;9;
1468115585;545;1468115585;548;3;
1468115585;549;1468115585;559;9;
1468115585;585;1468115585;588;3;
1468115585;589;1468115585;599;9;
1468115585;625;1468115585;628;3;
1468115585;629;1468115585;639;9;
1468115585;665;1468115585;668;3;
1468115585;669;1468115585;679;9;
1468115585;705;1468115585;708;3;
1468115585;709;1468115585;719;9;
1468115585;745;1468115585;748;3;
1468115585;749;1468115585;759;9;
1468115585;785;1468115585;788;3;
1468115585;789;1468115585;799;9;
1468115585;825;1468115585;828;3;
1468115585;829;1468115585;839;9;
1468115585;865;1468115585;868;3;
1468115585;869;1468115585;879;9;
1468115585;905;1468115585;908;3;
1468115585;909;1468115585;919;9;
1468115585;945;1468115585;948;3;
1468115585;949;1468115585;959;9;
1468115585;985;1468115585;988;3;
1468115585;989;1468115585;999;9;
1468115586;25;1468115586;28;3;
1468115586;29;1468115586;39;9;
1468115586;65;1468115586;68;3;
1468115586;69;1468115586;79;9;
1468115586;105;1468115586;108;3;
1468115586;109;1468115586;119;9;
1468115586;145;1468115586;148;3;
1468115586;149;1468115586;159;9;
1468115586;185;1468115586;188;3;
1468115586;189;1468115586;199;9;
1468115586;225;1468115586;228;3;
1468115586;229;1468115586;239;9;
1468115586;265;1468115586;268;3;
1468115586;269;1468115586;279;9;
1468115586;305;1468115586;308;3;
1468115586;309;1468115586;319;9;
1468115586;345;1468115586;348;3;
1468115586;349;1468115586;359;9;
1468115586;385;1468115586;388;3;
1468115586;389;1468115586;399;9;
1468115586;425;1468115586;428;3;
1468115586;429;1468115586;439;9;
1468115586;465;1468115586;468;3;
1468115586;469;1468115586;479;9;
1468115586;505;1468115586;508;3;
1468115586;509;1468115586;519;9;
1468115586;545;1468115586;548;3;
1468115586;549;1468115586;559;9;
1468115586;585;1468115586;588;3;
1468115586;589;1468115586;599;9;
1468115586;625;1468115586;628;3;
1468115586;629;1468115586;639;9;
1468115586;665;1468115586;668;3;
1468115586;669;1468115586;679;9;
1468115586;705;1468115586;708;3;
1468115586;709;1468115586;719;9;
1468115586;745;1468115586;748;3;
1468115586;749;1468115586;759;9;
1468115586;785;1468115586;788;3;
1468115586;789;1468115586;799;9;
1468115586;825;1468115586;828;3;
1468115586;829;1468115586;839;9;
1468115586;865;1468115586;868;3;
1468115586;869;1468115586;879;9;
1468115586;905;1468115586;908;3;
1468115586;909;1468115586;919;9;
1468115586;945;1468115586;949;4;
1468115586;950;1468115586;959;8;
1468115586;985;1468115586;988;3;
1468115586;989;1468115586;999;9;
1468115587;25;1468115587;28;3;
1468115587;29;1468115587;39;9;
1468115587;65;1468115587;68;3;
1468115587;69;1468115587;79;9;
1468115587;105;1468115587;108;3;
1468115587;109;1468115587;119;9;
1468115587;145;1468115587;148;3;
1468115587;149;1468115587;159;9;
1468115587;185;1468115587;188;3;
1468115587;189;1468115587;199;9;
1468115587;225;1468115587;228;3;
1468115587;229;1468115587;237;8;
1468115587;264;1468115587;267;3;
1468115587;268;1468115587;279;10;
1468115587;305;1468115587;308;3;
1468115587;309;1468115587;319;9;
1468115587;345;1468115587;348;3;
1468115587;349;1468115587;359;9;
1468115587;385;1468115587;388;3;
1468115587;389;1468115587;399;9;
1468115587;425;1468115587;428;3;
1468115587;430;1468115587;439;8;
1468115587;465;1468115587;468;3;
1468115587;469;1468115587;479;9;
1468115587;505;1468115587;508;3;
1468115587;509;1468115587;519;9;
1468115587;545;1468115587;548;3;
1468115587;549;1468115587;559;9;
1468115587;585;1468115587;588;3;
1468115587;589;1468115587;599;9;
1468115587;625;1468115587;628;3;
1468115587;629;1468115587;639;9;
1468115587;665;1468115587;668;3;
1468115587;669;1468115587;679;9;
1468115587;705;1468115587;708;3;
1468115587;709;1468115587;719;9;
1468115587;745;1468115587;748;3;
1468115587;749;1468115587;759;9;
1468115587;785;1468115587;788;3;
1468115587;789;1468115587;799;9;
1468115587;825;1468115587;828;3;
1468115587;829;1468115587;839;9;
1468115587;865;1468115587;868;3;
1468115587;869;1468115587;879;9;
1468115587;905;1468115587;908;3;
1468115587;909;1468115587;919;9;
1468115587;945;1468115587;948;3;
1468115587;949;1468115587;959;9;
1468115587;985;1468115587;988;3;
1468115587;989;1468115587;999;9;
1468115588;25;1468115588;28;3;
1468115588;29;1468115588;39;9;
1468115588;65;1468115588;68;3;
1468115588;69;1468115588;79;9;
1468115588;105;1468115588;108;3;
1468115588;109;1468115588;119;9;
1468115588;145;1468115588;148;3;
1468115588;149;1468115588;159;9;
1468115588;185;1468115588;188;3;
1468115588;189;1468115588;199;9;
1468115588;225;1468115588;228;3;
1468115588;229;1468115588;239;9;
1468115588;265;1468115588;268;3;
1468115588;269;1468115588;279;9;
1468115588;305;1468115588;308;3;
1468115588;309;1468115588;319;9;
1468115588;345;1468115588;348;3;
1468115588;349;1468115588;359;9;
1468115588;385;1468115588;388;3;
1468115588;389;1468115588;399;9;
1468115588;425;1468115588;428;3;
1468115588;429;1468115588;439;9;
1468115588;465;1468115588;468;3;
1468115588;469;1468115588;479;9;
1468115588;505;1468115588;508;3;
1468115588;509;1468115588;519;9;
1468115588;545;1468115588;548;3;
1468115588;549;1468115588;559;9;
1468115588;585;1468115588;588;3;
1468115588;589;1468115588;599;9;
1468115588;625;1468115588;628;3;
1468115588;629;1468115588;639;9;
1468115588;665;1468115588;668;3;
1468115588;669;1468115588;679;9;
1468115588;705;1468115588;708;3;
1468115588;709;1468115588;719;9;
1468115588;745;1468115588;748;3;
1468115588;749;1468115588;759;9;
1468115588;785;1468115588;788;3;
1468115588;789;1468115588;799;9;
1468115588;825;1468115588;828;3;
1468115588;829;1468115588;839;9;
1468115588;865;1468115588;868;3;
1468115588;869;1468115588;879;9;
1468115588;905;1468115588;908;3;
1468115588;909;1468115588;919;9;
1468115588;945;1468115588;949;4;
1468115588;950;1468115588;959;8;
1468115588;985;1468115588;988;3;
1468115588;989;1468115588;999;9;
1468115589;25;1468115589;28;3;
1468115589;29;1468115589;39;9;
1468115589;65;1468115589;68;3;
1468115589;69;1468115589;79;9;
1468115589;105;1468115589;108;3;
1468115589;109;1468115589;119;9;
1468115589;145;1468115589;148;3;
1468115589;149;1468115589;159;9;
1468115589;185;1468115589;188;3;
1468115589;189;1468115589;199;9;
1468115589;225;1468115589;228;3;
1468115589;229;1468115589;239;9;
1468115589;265;1468115589;268;3;
1468115589;269;1468115589;279;9;
1468115589;305;1468115589;308;3;
1468115589;309;1468115589;319;9;
1468115589;345;1468115589;348;3;
1468115589;349;1468115589;359;9;
1468115589;385;1468115589;388;3;
1468115589;389;1468115589;399;9;
1468115589;425;1468115589;428;3;
1468115589;429;1468115589;439;9;
1468115589;465;1468115589;468;3;
1468115589;469;1468115589;479;9;
1468115589;505;1468115589;508;3;
1468115589;509;1468115589;519;9;
1468115589;545;1468115589;548;3;
1468115589;549;1468115589;559;9;
1468115589;585;1468115589;588;3;
1468115589;589;1468115589;599;9;
1468115589;625;1468115589;628;3;
1468115589;629;1468115589;639;9;
1468115589;665;1468115589;668;3;
1468115589;669;1468115589;679;9;
1468115589;705;1468115589;708;3;
1468115589;709;1468115589;719;9;
1468115589;745;1468115589;748;3;
1468115589;749;1468115589;759;9;
1468115589;785;1468115589;788;3;
1468115589;789;1468115589;799;9;
1468115589;825;1468115589;828;3;
1468115589;829;1468115589;839;9;
1468115589;865;1468115589;868;3;
1468115589;869;1468115589;879;9;
1468115589;905;1468115589;909;3;
1468115589;910;1468115589;919;8;
1468115589;945;1468115589;949;4;
1468115589;950;1468115589;959;8;
1468115589;985;1468115589;988;3;
1468115589;989;1468115590;9;20;
1468115590;35;1468115590;38;3;
1468115590;39;1468115590;58;18;
1468115590;84;1468115590;88;3;
1468115590;89;1468115590;99;9;
1468115590;125;1468115590;128;3;
1468115590;129;1468115590;139;9;
1468115590;165;1468115590;168;3;
1468115590;169;1468115590;179;9;
1468115590;205;1468115590;208;3;
1468115590;209;1468115590;219;9;
1468115590;245;1468115590;248;3;
1468115590;249;1468115590;259;9;
1468115590;285;1468115590;288;3;
1468115590;289;1468115590;299;9;
1468115590;325;1468115590;328;3;
1468115590;329;1468115590;339;9;
1468115590;365;1468115590;368;3;
1468115590;369;1468115590;379;9;
1468115590;405;1468115590;408;3;
1468115590;409;1468115590;419;9;
1468115590;445;1468115590;448;3;
1468115590;449;1468115590;459;9;
1468115590;485;1468115590;488;3;
1468115590;489;1468115590;499;9;
1468115590;525;1468115590;528;3;
