Getting Data Stream Seconds; Getting Data Stream Milliseconds;Send Data Stream Seconds;Send Data Stream Milliseconds;Difference Stream;
1468115300;239;1468115300;247;7;
1468115300;248;1468115300;257;9;
1468115300;284;1468115300;287;3;
1468115300;288;1468115300;299;10;
1468115300;299;1468115300;307;7;
1468115300;308;1468115300;317;9;
1468115300;344;1468115300;347;3;
1468115300;348;1468115300;359;10;
1468115300;359;1468115300;367;7;
1468115300;368;1468115300;377;9;
1468115300;404;1468115300;407;3;
1468115300;408;1468115300;419;10;
1468115300;420;1468115300;427;7;
1468115300;428;1468115300;437;9;
1468115300;464;1468115300;467;3;
1468115300;468;1468115300;479;10;
1468115300;479;1468115300;487;7;
1468115300;488;1468115300;497;9;
1468115300;524;1468115300;527;3;
1468115300;528;1468115300;539;10;
1468115300;539;1468115300;547;7;
1468115300;548;1468115300;558;9;
1468115300;584;1468115300;588;3;
1468115300;588;1468115300;599;10;
1468115300;600;1468115300;607;7;
1468115300;608;1468115300;617;9;
1468115300;644;1468115300;647;3;
1468115300;648;1468115300;659;10;
1468115300;659;1468115300;667;7;
1468115300;668;1468115300;677;9;
1468115300;704;1468115300;707;3;
1468115300;708;1468115300;719;10;
1468115300;720;1468115300;727;7;
1468115300;728;1468115300;737;9;
1468115300;764;1468115300;767;3;
1468115300;768;1468115300;779;10;
1468115300;779;1468115300;787;7;
1468115300;788;1468115300;797;9;
1468115300;824;1468115300;827;3;
1468115300;828;1468115300;839;10;
1468115300;839;1468115300;847;7;
1468115300;848;1468115300;857;9;
1468115300;884;1468115300;887;3;
1468115300;888;1468115300;899;10;
1468115300;899;1468115300;907;7;
1468115300;908;1468115300;917;9;
1468115300;944;1468115300;948;3;
1468115300;955;1468115300;960;4;
1468115300;960;1468115300;967;6;
1468115300;968;1468115300;977;9;
1468115301;4;1468115301;7;3;
1468115301;8;1468115301;19;10;
1468115301;20;1468115301;27;7;
1468115301;28;1468115301;37;9;
1468115301;64;1468115301;67;3;
1468115301;68;1468115301;79;10;
1468115301;79;1468115301;87;7;
1468115301;88;1468115301;97;9;
1468115301;124;1468115301;127;3;
1468115301;128;1468115301;139;10;
1468115301;139;1468115301;147;7;
1468115301;148;1468115301;157;9;
1468115301;184;1468115301;187;3;
1468115301;188;1468115301;199;10;
1468115301;199;1468115301;207;7;
1468115301;208;1468115301;217;9;
1468115301;244;1468115301;247;3;
1468115301;248;1468115301;259;10;
1468115301;259;1468115301;267;7;
1468115301;268;1468115301;277;9;
1468115301;304;1468115301;307;3;
1468115301;308;1468115301;319;10;
1468115301;320;1468115301;327;7;
1468115301;328;1468115301;337;9;
1468115301;364;1468115301;367;3;
1468115301;368;1468115301;379;10;
1468115301;379;1468115301;387;7;
1468115301;388;1468115301;397;9;
1468115301;424;1468115301;427;3;
1468115301;428;1468115301;439;10;
1468115301;439;1468115301;447;7;
1468115301;448;1468115301;457;9;
1468115301;484;1468115301;487;3;
1468115301;488;1468115301;499;10;
1468115301;499;1468115301;507;7;
1468115301;508;1468115301;517;9;
1468115301;544;1468115301;547;3;
1468115301;548;1468115301;559;10;
1468115301;559;1468115301;567;7;
1468115301;568;1468115301;577;9;
1468115301;604;1468115301;607;3;
1468115301;608;1468115301;619;10;
1468115301;620;1468115301;627;7;
1468115301;628;1468115301;637;9;
1468115301;664;1468115301;667;3;
1468115301;668;1468115301;679;10;
1468115301;679;1468115301;687;7;
1468115301;688;1468115301;697;9;
1468115301;724;1468115301;727;3;
1468115301;728;1468115301;739;10;
1468115301;739;1468115301;747;7;
1468115301;748;1468115301;757;9;
1468115301;784;1468115301;787;3;
1468115301;788;1468115301;799;10;
1468115301;799;1468115301;807;7;
1468115301;808;1468115301;817;9;
1468115301;844;1468115301;847;3;
1468115301;848;1468115301;859;10;
1468115301;859;1468115301;867;7;
1468115301;868;1468115301;877;9;
1468115301;904;1468115301;907;3;
1468115301;915;1468115301;920;4;
1468115301;920;1468115301;927;6;
1468115301;928;1468115301;937;9;
1468115301;963;1468115301;967;3;
1468115301;968;1468115301;979;10;
1468115301;979;1468115301;987;7;
1468115301;988;1468115301;997;9;
1468115302;24;1468115302;27;3;
1468115302;28;1468115302;39;10;
1468115302;39;1468115302;47;7;
1468115302;48;1468115302;57;9;
1468115302;84;1468115302;87;3;
1468115302;88;1468115302;99;10;
1468115302;99;1468115302;107;7;
1468115302;108;1468115302;117;9;
1468115302;144;1468115302;147;3;
1468115302;148;1468115302;159;10;
1468115302;159;1468115302;167;7;
1468115302;168;1468115302;177;9;
1468115302;204;1468115302;207;3;
1468115302;208;1468115302;219;10;
1468115302;220;1468115302;227;7;
1468115302;228;1468115302;237;9;
1468115302;264;1468115302;267;3;
1468115302;268;1468115302;279;10;
1468115302;279;1468115302;287;7;
1468115302;288;1468115302;297;9;
1468115302;324;1468115302;327;3;
1468115302;328;1468115302;339;10;
1468115302;339;1468115302;347;7;
1468115302;348;1468115302;357;9;
1468115302;384;1468115302;387;3;
1468115302;388;1468115302;399;10;
1468115302;399;1468115302;407;7;
1468115302;408;1468115302;417;9;
1468115302;444;1468115302;447;3;
1468115302;448;1468115302;459;10;
1468115302;460;1468115302;467;7;
1468115302;468;1468115302;478;9;
1468115302;504;1468115302;508;3;
1468115302;509;1468115302;519;10;
1468115302;520;1468115302;527;7;
1468115302;528;1468115302;537;9;
1468115302;564;1468115302;567;3;
1468115302;568;1468115302;579;10;
1468115302;579;1468115302;587;7;
1468115302;588;1468115302;597;9;
1468115302;624;1468115302;627;3;
1468115302;628;1468115302;639;10;
1468115302;639;1468115302;647;7;
1468115302;648;1468115302;657;9;
1468115302;684;1468115302;687;3;
1468115302;688;1468115302;699;10;
1468115302;699;1468115302;707;7;
1468115302;708;1468115302;717;9;
1468115302;744;1468115302;747;3;
1468115302;748;1468115302;759;10;
1468115302;759;1468115302;767;7;
1468115302;768;1468115302;777;9;
1468115302;804;1468115302;807;3;
1468115302;808;1468115302;819;10;
1468115302;820;1468115302;827;7;
1468115302;828;1468115302;837;9;
1468115302;864;1468115302;867;3;
1468115302;868;1468115302;879;10;
1468115302;879;1468115302;887;7;
1468115302;888;1468115302;897;9;
1468115302;924;1468115302;927;3;
1468115302;928;1468115302;939;10;
1468115302;939;1468115302;948;8;
1468115302;949;1468115302;957;8;
1468115302;983;1468115302;987;3;
1468115302;988;1468115302;999;10;
1468115302;999;1468115303;7;8;
1468115303;8;1468115303;17;9;
1468115303;44;1468115303;47;3;
1468115303;48;1468115303;59;10;
1468115303;59;1468115303;67;7;
1468115303;68;1468115303;77;9;
1468115303;104;1468115303;107;3;
1468115303;108;1468115303;119;10;
1468115303;120;1468115303;127;7;
1468115303;128;1468115303;137;9;
1468115303;164;1468115303;167;3;
1468115303;168;1468115303;179;10;
1468115303;179;1468115303;187;7;
1468115303;188;1468115303;197;9;
1468115303;224;1468115303;227;3;
1468115303;228;1468115303;239;10;
1468115303;239;1468115303;247;7;
1468115303;248;1468115303;257;9;
1468115303;284;1468115303;287;3;
1468115303;288;1468115303;299;10;
1468115303;299;1468115303;307;7;
1468115303;308;1468115303;317;9;
1468115303;344;1468115303;347;3;
1468115303;348;1468115303;359;10;
1468115303;359;1468115303;367;7;
1468115303;368;1468115303;377;9;
1468115303;404;1468115303;407;3;
1468115303;408;1468115303;419;10;
1468115303;420;1468115303;427;7;
1468115303;428;1468115303;437;9;
1468115303;464;1468115303;467;3;
1468115303;468;1468115303;479;10;
1468115303;479;1468115303;487;7;
1468115303;488;1468115303;497;9;
1468115303;524;1468115303;527;3;
1468115303;528;1468115303;539;10;
1468115303;539;1468115303;547;7;
1468115303;548;1468115303;557;9;
1468115303;584;1468115303;587;3;
1468115303;588;1468115303;599;10;
1468115303;599;1468115303;607;7;
1468115303;608;1468115303;617;9;
1468115303;644;1468115303;647;3;
1468115303;648;1468115303;659;10;
1468115303;659;1468115303;667;7;
1468115303;668;1468115303;677;9;
1468115303;704;1468115303;707;3;
1468115303;708;1468115303;719;10;
1468115303;720;1468115303;727;7;
1468115303;728;1468115303;737;9;
1468115303;764;1468115303;767;3;
1468115303;768;1468115303;779;10;
1468115303;779;1468115303;787;7;
1468115303;788;1468115303;797;9;
1468115303;824;1468115303;827;3;
1468115303;828;1468115303;839;10;
1468115303;839;1468115303;847;7;
1468115303;848;1468115303;857;9;
1468115303;883;1468115303;887;3;
1468115303;888;1468115303;899;10;
1468115303;899;1468115303;907;7;
1468115303;908;1468115303;917;9;
1468115303;944;1468115303;949;4;
1468115303;958;1468115303;969;10;
1468115303;970;1468115303;977;7;
1468115303;978;1468115303;987;9;
1468115304;14;1468115304;17;3;
1468115304;18;1468115304;29;10;
1468115304;29;1468115304;37;7;
1468115304;38;1468115304;47;9;
1468115304;74;1468115304;77;3;
1468115304;78;1468115304;89;10;
1468115304;89;1468115304;97;7;
1468115304;98;1468115304;107;9;
1468115304;134;1468115304;137;3;
1468115304;138;1468115304;149;10;
1468115304;149;1468115304;157;7;
1468115304;158;1468115304;167;9;
1468115304;194;1468115304;197;3;
1468115304;198;1468115304;209;10;
1468115304;209;1468115304;217;7;
1468115304;218;1468115304;227;9;
1468115304;254;1468115304;257;3;
1468115304;258;1468115304;269;10;
1468115304;270;1468115304;277;7;
1468115304;278;1468115304;287;9;
1468115304;314;1468115304;317;3;
1468115304;318;1468115304;329;10;
1468115304;330;1468115304;337;7;
1468115304;338;1468115304;347;9;
1468115304;374;1468115304;377;3;
1468115304;378;1468115304;389;10;
1468115304;389;1468115304;397;7;
1468115304;398;1468115304;408;9;
1468115304;434;1468115304;438;3;
1468115304;438;1468115304;449;10;
1468115304;449;1468115304;457;7;
1468115304;458;1468115304;467;9;
1468115304;494;1468115304;497;3;
1468115304;498;1468115304;509;10;
1468115304;509;1468115304;517;7;
1468115304;518;1468115304;527;9;
1468115304;554;1468115304;557;3;
1468115304;558;1468115304;569;10;
1468115304;570;1468115304;577;7;
1468115304;578;1468115304;587;9;
1468115304;614;1468115304;617;3;
1468115304;618;1468115304;629;10;
1468115304;629;1468115304;637;7;
1468115304;638;1468115304;647;9;
1468115304;674;1468115304;677;3;
1468115304;678;1468115304;689;10;
1468115304;689;1468115304;697;7;
1468115304;698;1468115304;707;9;
1468115304;734;1468115304;737;3;
1468115304;738;1468115304;749;10;
1468115304;749;1468115304;757;7;
1468115304;758;1468115304;767;9;
1468115304;794;1468115304;797;3;
1468115304;798;1468115304;809;10;
1468115304;809;1468115304;817;7;
1468115304;818;1468115304;827;9;
1468115304;854;1468115304;857;3;
1468115304;858;1468115304;869;10;
1468115304;870;1468115304;877;7;
1468115304;878;1468115304;887;9;
1468115304;913;1468115304;917;3;
1468115304;918;1468115304;929;10;
1468115304;929;1468115304;937;7;
1468115304;938;1468115304;948;9;
1468115304;974;1468115304;978;3;
1468115304;978;1468115304;989;10;
1468115304;989;1468115304;997;7;
1468115304;998;1468115305;7;10;
1468115305;34;1468115305;37;3;
1468115305;38;1468115305;49;10;
1468115305;49;1468115305;57;7;
1468115305;58;1468115305;67;9;
1468115305;94;1468115305;97;3;
1468115305;98;1468115305;109;10;
1468115305;109;1468115305;117;7;
1468115305;118;1468115305;127;9;
1468115305;154;1468115305;157;3;
1468115305;158;1468115305;169;10;
1468115305;170;1468115305;177;7;
1468115305;178;1468115305;187;9;
1468115305;214;1468115305;217;3;
1468115305;218;1468115305;229;10;
1468115305;229;1468115305;237;7;
1468115305;238;1468115305;247;9;
1468115305;274;1468115305;277;3;
1468115305;278;1468115305;289;10;
1468115305;289;1468115305;297;7;
1468115305;298;1468115305;307;9;
1468115305;334;1468115305;337;3;
1468115305;338;1468115305;349;10;
1468115305;349;1468115305;357;7;
1468115305;358;1468115305;367;9;
1468115305;394;1468115305;397;3;
1468115305;398;1468115305;409;10;
1468115305;409;1468115305;417;7;
1468115305;418;1468115305;427;9;
1468115305;454;1468115305;457;3;
1468115305;458;1468115305;469;10;
1468115305;470;1468115305;477;7;
1468115305;478;1468115305;487;9;
1468115305;514;1468115305;517;3;
1468115305;518;1468115305;529;10;
1468115305;530;1468115305;537;7;
1468115305;538;1468115305;547;9;
1468115305;574;1468115305;577;3;
1468115305;578;1468115305;589;10;
1468115305;589;1468115305;597;7;
1468115305;598;1468115305;607;9;
1468115305;634;1468115305;637;3;
1468115305;638;1468115305;649;10;
1468115305;649;1468115305;657;7;
1468115305;658;1468115305;667;9;
1468115305;694;1468115305;697;3;
1468115305;698;1468115305;709;10;
1468115305;709;1468115305;717;7;
1468115305;718;1468115305;727;9;
1468115305;754;1468115305;757;3;
1468115305;758;1468115305;769;10;
1468115305;770;1468115305;777;7;
1468115305;778;1468115305;787;9;
1468115305;814;1468115305;817;3;
1468115305;818;1468115305;829;10;
1468115305;829;1468115305;837;7;
1468115305;838;1468115305;847;9;
1468115305;874;1468115305;877;3;
1468115305;878;1468115305;889;10;
1468115305;889;1468115305;897;7;
1468115305;898;1468115305;907;9;
1468115305;934;1468115305;937;3;
1468115305;945;1468115305;949;4;
1468115305;950;1468115305;957;6;
1468115305;958;1468115305;967;9;
1468115305;994;1468115305;997;3;
1468115305;998;1468115306;9;11;
1468115306;9;1468115306;17;7;
1468115306;18;1468115306;27;9;
1468115306;54;1468115306;57;3;
1468115306;58;1468115306;69;10;
1468115306;70;1468115306;77;7;
1468115306;78;1468115306;87;9;
1468115306;113;1468115306;117;3;
1468115306;118;1468115306;129;10;
1468115306;129;1468115306;137;7;
1468115306;138;1468115306;147;9;
1468115306;174;1468115306;177;3;
1468115306;178;1468115306;189;10;
1468115306;190;1468115306;197;7;
1468115306;198;1468115306;207;9;
1468115306;233;1468115306;237;3;
1468115306;238;1468115306;249;10;
1468115306;249;1468115306;257;7;
1468115306;258;1468115306;267;9;
1468115306;294;1468115306;297;3;
1468115306;298;1468115306;309;10;
1468115306;309;1468115306;317;7;
1468115306;318;1468115306;327;9;
1468115306;354;1468115306;357;3;
1468115306;358;1468115306;369;10;
1468115306;370;1468115306;377;7;
1468115306;378;1468115306;387;9;
1468115306;413;1468115306;417;3;
1468115306;418;1468115306;429;10;
1468115306;429;1468115306;437;7;
1468115306;438;1468115306;447;9;
1468115306;474;1468115306;477;3;
1468115306;478;1468115306;489;10;
1468115306;489;1468115306;497;7;
1468115306;498;1468115306;507;9;
1468115306;533;1468115306;537;3;
1468115306;538;1468115306;549;10;
1468115306;549;1468115306;557;7;
1468115306;558;1468115306;567;9;
1468115306;594;1468115306;597;3;
1468115306;598;1468115306;609;10;
1468115306;609;1468115306;617;7;
1468115306;618;1468115306;627;9;
1468115306;654;1468115306;657;3;
1468115306;658;1468115306;669;10;
1468115306;670;1468115306;677;7;
1468115306;678;1468115306;687;9;
1468115306;713;1468115306;717;3;
1468115306;718;1468115306;729;10;
1468115306;729;1468115306;737;7;
1468115306;738;1468115306;747;9;
1468115306;774;1468115306;777;3;
1468115306;778;1468115306;789;10;
1468115306;789;1468115306;797;7;
1468115306;798;1468115306;807;9;
1468115306;833;1468115306;837;3;
1468115306;838;1468115306;849;10;
1468115306;849;1468115306;857;7;
1468115306;858;1468115306;867;9;
1468115306;894;1468115306;897;3;
1468115306;898;1468115306;909;10;
1468115306;910;1468115306;917;7;
1468115306;918;1468115306;927;9;
1468115306;954;1468115306;957;3;
1468115306;958;1468115306;969;10;
1468115306;970;1468115306;977;7;
1468115306;978;1468115306;987;9;
1468115307;14;1468115307;17;3;
1468115307;18;1468115307;29;10;
1468115307;29;1468115307;37;7;
1468115307;38;1468115307;47;9;
1468115307;73;1468115307;77;3;
1468115307;78;1468115307;89;10;
1468115307;89;1468115307;97;7;
1468115307;98;1468115307;107;9;
1468115307;133;1468115307;137;3;
1468115307;138;1468115307;149;10;
1468115307;149;1468115307;157;7;
1468115307;158;1468115307;167;9;
1468115307;194;1468115307;197;3;
1468115307;198;1468115307;209;10;
1468115307;209;1468115307;217;7;
1468115307;218;1468115307;227;9;
1468115307;254;1468115307;257;3;
1468115307;258;1468115307;269;10;
1468115307;270;1468115307;277;7;
1468115307;278;1468115307;287;9;
1468115307;314;1468115307;317;3;
1468115307;318;1468115307;329;10;
1468115307;329;1468115307;337;7;
1468115307;338;1468115307;347;9;
1468115307;374;1468115307;377;3;
1468115307;378;1468115307;389;10;
1468115307;389;1468115307;397;7;
1468115307;398;1468115307;407;9;
1468115307;433;1468115307;437;3;
1468115307;438;1468115307;449;10;
1468115307;449;1468115307;457;7;
1468115307;458;1468115307;467;9;
1468115307;494;1468115307;497;3;
1468115307;498;1468115307;509;10;
1468115307;509;1468115307;517;7;
1468115307;518;1468115307;527;9;
1468115307;554;1468115307;557;3;
1468115307;558;1468115307;569;10;
1468115307;570;1468115307;577;7;
1468115307;578;1468115307;587;9;
1468115307;614;1468115307;617;3;
1468115307;618;1468115307;629;10;
1468115307;629;1468115307;637;7;
1468115307;638;1468115307;647;9;
1468115307;674;1468115307;677;3;
1468115307;678;1468115307;689;10;
1468115307;689;1468115307;697;7;
1468115307;698;1468115307;707;9;
1468115307;734;1468115307;737;3;
1468115307;738;1468115307;749;10;
1468115307;749;1468115307;757;7;
1468115307;758;1468115307;767;9;
1468115307;794;1468115307;797;3;
1468115307;798;1468115307;809;10;
1468115307;809;1468115307;817;7;
1468115307;818;1468115307;827;9;
1468115307;854;1468115307;857;3;
1468115307;858;1468115307;869;10;
1468115307;870;1468115307;877;7;
1468115307;878;1468115307;887;9;
1468115307;913;1468115307;917;3;
1468115307;918;1468115307;929;10;
1468115307;929;1468115307;937;7;
1468115307;938;1468115307;947;9;
1468115307;974;1468115307;977;3;
1468115307;978;1468115307;989;10;
1468115307;989;1468115307;997;7;
1468115307;998;1468115308;7;10;
1468115308;34;1468115308;37;3;
1468115308;38;1468115308;49;10;
1468115308;50;1468115308;57;7;
1468115308;58;1468115308;67;9;
1468115308;94;1468115308;97;3;
1468115308;98;1468115308;109;10;
1468115308;109;1468115308;117;7;
1468115308;118;1468115308;127;9;
1468115308;154;1468115308;157;3;
1468115308;158;1468115308;169;10;
1468115308;170;1468115308;177;7;
1468115308;178;1468115308;187;9;
1468115308;214;1468115308;217;3;
1468115308;218;1468115308;229;10;
1468115308;229;1468115308;237;7;
1468115308;238;1468115308;248;9;
1468115308;274;1468115308;278;3;
1468115308;278;1468115308;289;10;
1468115308;289;1468115308;297;7;
1468115308;298;1468115308;307;9;
1468115308;334;1468115308;337;3;
1468115308;338;1468115308;349;10;
1468115308;349;1468115308;357;7;
1468115308;358;1468115308;367;9;
1468115308;394;1468115308;397;3;
1468115308;398;1468115308;409;10;
1468115308;409;1468115308;417;7;
1468115308;418;1468115308;427;9;
1468115308;454;1468115308;457;3;
1468115308;458;1468115308;469;10;
1468115308;470;1468115308;477;7;
1468115308;478;1468115308;487;9;
1468115308;514;1468115308;517;3;
1468115308;518;1468115308;529;10;
1468115308;529;1468115308;537;7;
1468115308;538;1468115308;547;9;
1468115308;574;1468115308;577;3;
1468115308;578;1468115308;589;10;
1468115308;589;1468115308;597;7;
1468115308;598;1468115308;607;9;
1468115308;634;1468115308;637;3;
1468115308;638;1468115308;649;10;
1468115308;649;1468115308;657;7;
1468115308;658;1468115308;667;9;
1468115308;694;1468115308;697;3;
1468115308;698;1468115308;709;10;
1468115308;709;1468115308;717;7;
1468115308;718;1468115308;727;9;
1468115308;754;1468115308;757;3;
1468115308;758;1468115308;769;10;
1468115308;770;1468115308;777;7;
1468115308;778;1468115308;787;9;
1468115308;814;1468115308;817;3;
1468115308;818;1468115308;829;10;
1468115308;829;1468115308;837;7;
1468115308;838;1468115308;847;9;
1468115308;874;1468115308;877;3;
1468115308;878;1468115308;889;10;
1468115308;889;1468115308;897;7;
1468115308;898;1468115308;907;9;
1468115308;934;1468115308;937;3;
1468115308;938;1468115308;949;10;
1468115308;950;1468115308;957;7;
1468115308;958;1468115308;967;9;
1468115308;994;1468115308;997;3;
1468115308;998;1468115309;9;11;
1468115309;9;1468115309;17;7;
1468115309;18;1468115309;27;9;
1468115309;54;1468115309;57;3;
1468115309;58;1468115309;69;10;
1468115309;70;1468115309;77;7;
1468115309;78;1468115309;87;9;
1468115309;113;1468115309;117;3;
1468115309;118;1468115309;129;10;
1468115309;129;1468115309;137;7;
1468115309;138;1468115309;147;9;
1468115309;174;1468115309;177;3;
1468115309;178;1468115309;189;10;
1468115309;189;1468115309;197;7;
1468115309;198;1468115309;207;9;
1468115309;234;1468115309;237;3;
1468115309;238;1468115309;249;10;
1468115309;249;1468115309;257;7;
1468115309;258;1468115309;267;9;
1468115309;294;1468115309;297;3;
1468115309;298;1468115309;309;10;
1468115309;309;1468115309;317;7;
1468115309;318;1468115309;327;9;
1468115309;354;1468115309;357;3;
1468115309;358;1468115309;369;10;
1468115309;370;1468115309;377;7;
1468115309;378;1468115309;387;9;
1468115309;414;1468115309;417;3;
1468115309;418;1468115309;429;10;
1468115309;429;1468115309;437;7;
1468115309;438;1468115309;447;9;
1468115309;474;1468115309;477;3;
1468115309;478;1468115309;489;10;
1468115309;489;1468115309;497;7;
1468115309;498;1468115309;507;9;
1468115309;534;1468115309;537;3;
1468115309;538;1468115309;549;10;
1468115309;549;1468115309;557;7;
1468115309;558;1468115309;567;9;
1468115309;594;1468115309;597;3;
1468115309;598;1468115309;609;10;
1468115309;609;1468115309;617;7;
1468115309;618;1468115309;627;9;
1468115309;654;1468115309;657;3;
1468115309;658;1468115309;669;10;
1468115309;670;1468115309;677;7;
1468115309;678;1468115309;687;9;
1468115309;714;1468115309;717;3;
1468115309;718;1468115309;729;10;
1468115309;729;1468115309;737;7;
1468115309;738;1468115309;747;9;
1468115309;774;1468115309;777;3;
1468115309;778;1468115309;789;10;
1468115309;789;1468115309;797;7;
1468115309;798;1468115309;807;9;
1468115309;834;1468115309;837;3;
1468115309;838;1468115309;849;10;
1468115309;849;1468115309;857;7;
1468115309;858;1468115309;867;9;
1468115309;894;1468115309;897;3;
1468115309;898;1468115309;909;10;
1468115309;912;1468115309;928;16;
1468115309;929;1468115309;937;8;
1468115309;964;1468115309;967;3;
1468115309;968;1468115309;979;10;
1468115309;979;1468115309;987;7;
1468115309;988;1468115309;997;9;
1468115310;24;1468115310;27;3;
1468115310;28;1468115310;39;10;
1468115310;39;1468115310;47;7;
1468115310;48;1468115310;57;9;
1468115310;84;1468115310;87;3;
1468115310;88;1468115310;99;10;
1468115310;99;1468115310;107;7;
1468115310;108;1468115310;117;9;
1468115310;144;1468115310;147;3;
1468115310;148;1468115310;159;10;
1468115310;159;1468115310;167;7;
1468115310;168;1468115310;177;9;
1468115310;204;1468115310;207;3;
1468115310;208;1468115310;219;10;
1468115310;220;1468115310;227;7;
1468115310;228;1468115310;237;9;
1468115310;264;1468115310;267;3;
1468115310;268;1468115310;279;10;
1468115310;279;1468115310;287;7;
1468115310;288;1468115310;297;9;
1468115310;324;1468115310;327;3;
1468115310;328;1468115310;339;10;
1468115310;339;1468115310;347;7;
1468115310;348;1468115310;357;9;
1468115310;384;1468115310;387;3;
1468115310;388;1468115310;399;10;
1468115310;399;1468115310;407;7;
1468115310;408;1468115310;417;9;
1468115310;444;1468115310;447;3;
1468115310;448;1468115310;459;10;
1468115310;459;1468115310;467;7;
1468115310;468;1468115310;477;9;
1468115310;504;1468115310;507;3;
1468115310;508;1468115310;519;10;
1468115310;520;1468115310;527;7;
1468115310;528;1468115310;537;9;
1468115310;564;1468115310;567;3;
1468115310;568;1468115310;579;10;
1468115310;579;1468115310;587;7;
1468115310;588;1468115310;597;9;
1468115310;624;1468115310;627;3;
1468115310;628;1468115310;639;10;
1468115310;639;1468115310;647;7;
1468115310;648;1468115310;657;9;
1468115310;684;1468115310;687;3;
1468115310;688;1468115310;699;10;
1468115310;699;1468115310;707;7;
1468115310;708;1468115310;717;9;
1468115310;744;1468115310;747;3;
1468115310;748;1468115310;759;10;
1468115310;759;1468115310;767;7;
1468115310;768;1468115310;777;9;
1468115310;804;1468115310;807;3;
1468115310;808;1468115310;819;10;
1468115310;820;1468115310;827;7;
1468115310;828;1468115310;837;9;
1468115310;864;1468115310;867;3;
1468115310;868;1468115310;879;10;
1468115310;879;1468115310;887;7;
1468115310;888;1468115310;897;9;
1468115310;924;1468115310;927;3;
1468115310;928;1468115310;939;10;
1468115310;939;1468115310;948;8;
1468115310;949;1468115310;957;8;
1468115310;983;1468115310;987;3;
1468115310;988;1468115310;999;10;
1468115310;999;1468115311;7;8;
1468115311;8;1468115311;17;9;
1468115311;44;1468115311;47;3;
1468115311;48;1468115311;59;10;
1468115311;59;1468115311;67;7;
1468115311;68;1468115311;77;9;
1468115311;104;1468115311;107;3;
1468115311;108;1468115311;119;10;
1468115311;120;1468115311;127;7;
1468115311;128;1468115311;137;9;
1468115311;163;1468115311;167;3;
1468115311;168;1468115311;179;10;
1468115311;179;1468115311;187;7;
1468115311;188;1468115311;197;9;
1468115311;224;1468115311;227;3;
1468115311;228;1468115311;239;10;
1468115311;239;1468115311;247;7;
1468115311;248;1468115311;257;9;
1468115311;283;1468115311;287;3;
1468115311;288;1468115311;299;10;
1468115311;299;1468115311;307;7;
1468115311;308;1468115311;317;9;
1468115311;344;1468115311;347;3;
1468115311;348;1468115311;359;10;
1468115311;359;1468115311;367;7;
1468115311;368;1468115311;377;9;
1468115311;404;1468115311;407;3;
1468115311;408;1468115311;419;10;
1468115311;420;1468115311;427;7;
1468115311;428;1468115311;437;9;
1468115311;464;1468115311;467;3;
1468115311;468;1468115311;479;10;
1468115311;479;1468115311;487;7;
1468115311;488;1468115311;497;9;
1468115311;524;1468115311;527;3;
1468115311;528;1468115311;539;10;
1468115311;539;1468115311;547;7;
1468115311;548;1468115311;557;9;
1468115311;584;1468115311;587;3;
1468115311;588;1468115311;599;10;
1468115311;599;1468115311;607;7;
1468115311;608;1468115311;617;9;
1468115311;644;1468115311;647;3;
1468115311;648;1468115311;659;10;
1468115311;659;1468115311;667;7;
1468115311;668;1468115311;677;9;
1468115311;704;1468115311;707;3;
1468115311;708;1468115311;719;10;
1468115311;720;1468115311;727;7;
1468115311;728;1468115311;737;9;
1468115311;764;1468115311;767;3;
1468115311;768;1468115311;779;10;
1468115311;780;1468115311;787;7;
1468115311;788;1468115311;797;9;
1468115311;824;1468115311;827;3;
1468115311;828;1468115311;839;10;
1468115311;839;1468115311;847;7;
1468115311;848;1468115311;857;9;
1468115311;884;1468115311;887;3;
1468115311;888;1468115311;899;10;
1468115311;899;1468115311;907;7;
1468115311;908;1468115311;917;9;
1468115311;944;1468115311;948;3;
1468115311;948;1468115311;959;10;
1468115311;959;1468115311;967;7;
1468115311;968;1468115311;977;9;
1468115312;4;1468115312;7;3;
1468115312;8;1468115312;19;10;
1468115312;20;1468115312;27;7;
1468115312;28;1468115312;37;9;
1468115312;64;1468115312;67;3;
1468115312;68;1468115312;79;10;
1468115312;79;1468115312;87;8;
1468115312;88;1468115312;98;9;
1468115312;124;1468115312;128;3;
1468115312;128;1468115312;139;10;
1468115312;139;1468115312;147;7;
1468115312;148;1468115312;157;9;
1468115312;183;1468115312;187;3;
1468115312;188;1468115312;199;10;
1468115312;199;1468115312;207;7;
1468115312;208;1468115312;217;9;
1468115312;244;1468115312;247;3;
1468115312;248;1468115312;259;10;
1468115312;259;1468115312;267;7;
1468115312;268;1468115312;277;9;
1468115312;304;1468115312;307;3;
1468115312;308;1468115312;319;10;
1468115312;320;1468115312;327;7;
1468115312;328;1468115312;337;9;
1468115312;363;1468115312;367;3;
1468115312;368;1468115312;379;10;
1468115312;379;1468115312;387;7;
1468115312;388;1468115312;397;9;
1468115312;424;1468115312;427;3;
1468115312;428;1468115312;439;10;
1468115312;439;1468115312;447;7;
1468115312;448;1468115312;457;9;
1468115312;483;1468115312;487;3;
1468115312;495;1468115312;499;4;
1468115312;500;1468115312;507;6;
1468115312;508;1468115312;517;9;
1468115312;544;1468115312;547;3;
