Getting Data Stream Seconds; Getting Data Stream Milliseconds;Send Data Stream Seconds;Send Data Stream Milliseconds;Difference Stream;
1468114649;145;1468114649;148;3;
1468114649;175;1468114649;189;14;
1468114649;215;1468114649;218;3;
1468114649;245;1468114649;248;3;
1468114649;275;1468114649;289;14;
1468114649;315;1468114649;319;3;
1468114649;345;1468114649;348;3;
1468114649;375;1468114649;389;14;
1468114649;415;1468114649;418;3;
1468114649;445;1468114649;448;3;
1468114649;474;1468114649;489;14;
1468114649;515;1468114649;518;3;
1468114649;545;1468114649;548;3;
1468114649;575;1468114649;589;14;
1468114649;615;1468114649;619;3;
1468114649;645;1468114649;648;3;
1468114649;675;1468114649;689;14;
1468114649;715;1468114649;719;3;
1468114649;745;1468114649;748;3;
1468114649;775;1468114649;789;14;
1468114649;815;1468114649;819;3;
1468114649;845;1468114649;849;3;
1468114649;875;1468114649;889;13;
1468114649;915;1468114649;918;3;
1468114649;945;1468114649;948;3;
1468114649;975;1468114649;989;14;
1468114650;15;1468114650;19;3;
1468114650;45;1468114650;48;3;
1468114650;74;1468114650;89;14;
1468114650;115;1468114650;118;3;
1468114650;145;1468114650;148;3;
1468114650;174;1468114650;189;14;
1468114650;215;1468114650;219;3;
1468114650;245;1468114650;248;3;
1468114650;275;1468114650;289;14;
1468114650;315;1468114650;318;3;
1468114650;345;1468114650;348;3;
1468114650;375;1468114650;389;14;
1468114650;415;1468114650;418;3;
1468114650;445;1468114650;448;3;
1468114650;475;1468114650;489;14;
1468114650;515;1468114650;518;3;
1468114650;545;1468114650;548;3;
1468114650;575;1468114650;589;14;
1468114650;615;1468114650;618;3;
1468114650;645;1468114650;648;3;
1468114650;675;1468114650;689;14;
1468114650;715;1468114650;718;3;
1468114650;745;1468114650;748;3;
1468114650;775;1468114650;789;14;
1468114650;815;1468114650;818;3;
1468114650;845;1468114650;848;3;
1468114650;875;1468114650;889;14;
1468114650;915;1468114650;918;3;
1468114650;945;1468114650;949;4;
1468114650;975;1468114650;988;12;
1468114651;14;1468114651;18;3;
1468114651;44;1468114651;48;3;
1468114651;74;1468114651;88;14;
1468114651;114;1468114651;118;3;
1468114651;144;1468114651;148;3;
1468114651;174;1468114651;188;14;
1468114651;214;1468114651;218;3;
1468114651;244;1468114651;248;3;
1468114651;274;1468114651;288;14;
1468114651;314;1468114651;318;3;
1468114651;344;1468114651;348;3;
1468114651;374;1468114651;388;14;
1468114651;414;1468114651;418;3;
1468114651;444;1468114651;448;3;
1468114651;474;1468114651;488;14;
1468114651;514;1468114651;518;3;
1468114651;544;1468114651;548;3;
1468114651;574;1468114651;588;14;
1468114651;614;1468114651;618;3;
1468114651;644;1468114651;648;3;
1468114651;674;1468114651;688;14;
1468114651;714;1468114651;718;3;
1468114651;744;1468114651;748;3;
1468114651;774;1468114651;788;14;
1468114651;814;1468114651;818;4;
1468114651;845;1468114651;848;3;
1468114651;875;1468114651;889;14;
1468114651;915;1468114651;918;3;
1468114651;945;1468114651;949;3;
1468114651;981;1468114651;998;17;
1468114652;24;1468114652;28;3;
1468114652;54;1468114652;58;3;
1468114652;84;1468114652;98;14;
1468114652;124;1468114652;128;3;
1468114652;154;1468114652;158;3;
1468114652;184;1468114652;198;14;
1468114652;224;1468114652;228;3;
1468114652;254;1468114652;258;3;
1468114652;284;1468114652;298;14;
1468114652;324;1468114652;328;3;
1468114652;354;1468114652;358;3;
1468114652;384;1468114652;398;14;
1468114652;424;1468114652;428;3;
1468114652;454;1468114652;458;3;
1468114652;484;1468114652;498;14;
1468114652;524;1468114652;528;3;
1468114652;561;1468114652;564;3;
1468114652;590;1468114652;608;17;
1468114652;634;1468114652;638;3;
1468114652;664;1468114652;668;3;
1468114652;694;1468114652;698;3;
1468114652;724;1468114652;728;3;
1468114652;754;1468114652;757;3;
1468114652;784;1468114652;787;3;
1468114652;814;1468114652;817;3;
1468114652;843;1468114652;859;15;
1468114652;885;1468114652;888;3;
1468114652;915;1468114652;918;3;
1468114652;945;1468114652;950;5;
1468114652;981;1468114652;984;3;
1468114653;11;1468114653;14;3;
1468114653;41;1468114653;44;3;
1468114653;71;1468114653;88;17;
1468114653;114;1468114653;118;3;
1468114653;144;1468114653;148;3;
1468114653;174;1468114653;188;14;
1468114653;214;1468114653;218;3;
1468114653;244;1468114653;248;3;
1468114653;274;1468114653;288;14;
1468114653;314;1468114653;318;3;
1468114653;344;1468114653;348;3;
1468114653;374;1468114653;388;14;
1468114653;414;1468114653;418;3;
1468114653;444;1468114653;448;3;
1468114653;474;1468114653;488;14;
1468114653;514;1468114653;518;3;
1468114653;544;1468114653;548;3;
1468114653;574;1468114653;588;14;
1468114653;614;1468114653;618;3;
1468114653;644;1468114653;648;3;
1468114653;674;1468114653;688;14;
1468114653;714;1468114653;718;3;
1468114653;744;1468114653;748;3;
1468114653;774;1468114653;788;14;
1468114653;814;1468114653;818;3;
1468114653;844;1468114653;848;3;
1468114653;874;1468114653;888;14;
1468114653;914;1468114653;918;3;
1468114653;945;1468114653;948;3;
1468114653;975;1468114653;989;14;
1468114654;15;1468114654;18;3;
1468114654;45;1468114654;48;3;
1468114654;75;1468114654;89;14;
1468114654;115;1468114654;119;3;
1468114654;145;1468114654;148;3;
1468114654;175;1468114654;189;14;
1468114654;215;1468114654;218;3;
1468114654;245;1468114654;248;3;
1468114654;275;1468114654;289;14;
1468114654;315;1468114654;318;3;
1468114654;345;1468114654;348;3;
1468114654;375;1468114654;389;14;
1468114654;415;1468114654;419;3;
1468114654;445;1468114654;448;3;
1468114654;475;1468114654;489;14;
1468114654;515;1468114654;519;3;
1468114654;545;1468114654;548;3;
1468114654;575;1468114654;589;14;
1468114654;615;1468114654;618;3;
1468114654;645;1468114654;648;3;
1468114654;675;1468114654;689;14;
1468114654;715;1468114654;719;3;
1468114654;745;1468114654;748;3;
1468114654;775;1468114654;789;14;
1468114654;815;1468114654;818;3;
1468114654;845;1468114654;848;3;
1468114654;875;1468114654;889;14;
1468114654;915;1468114654;918;3;
1468114654;945;1468114654;949;4;
1468114654;981;1468114654;998;17;
1468114655;24;1468114655;28;3;
1468114655;54;1468114655;58;3;
1468114655;84;1468114655;98;14;
1468114655;124;1468114655;128;3;
1468114655;154;1468114655;158;3;
1468114655;184;1468114655;198;14;
1468114655;224;1468114655;228;3;
1468114655;254;1468114655;258;3;
1468114655;284;1468114655;298;14;
1468114655;324;1468114655;328;3;
1468114655;354;1468114655;358;3;
1468114655;384;1468114655;398;14;
1468114655;424;1468114655;428;3;
1468114655;454;1468114655;458;3;
1468114655;484;1468114655;498;14;
1468114655;524;1468114655;528;3;
1468114655;554;1468114655;558;3;
1468114655;584;1468114655;598;13;
1468114655;624;1468114655;628;3;
1468114655;654;1468114655;658;3;
1468114655;684;1468114655;698;14;
1468114655;724;1468114655;728;3;
1468114655;754;1468114655;758;3;
1468114655;784;1468114655;798;14;
1468114655;824;1468114655;828;3;
1468114655;854;1468114655;858;3;
1468114655;884;1468114655;898;14;
1468114655;924;1468114655;928;3;
1468114655;954;1468114655;958;3;
1468114655;984;1468114655;998;14;
1468114656;24;1468114656;28;3;
1468114656;54;1468114656;58;3;
1468114656;84;1468114656;98;14;
1468114656;124;1468114656;128;3;
1468114656;154;1468114656;158;3;
1468114656;184;1468114656;198;14;
1468114656;224;1468114656;228;3;
1468114656;254;1468114656;258;3;
1468114656;284;1468114656;298;14;
1468114656;324;1468114656;328;3;
1468114656;354;1468114656;358;3;
1468114656;384;1468114656;398;14;
1468114656;424;1468114656;428;3;
1468114656;454;1468114656;458;3;
1468114656;484;1468114656;498;14;
1468114656;524;1468114656;528;3;
1468114656;554;1468114656;558;3;
1468114656;584;1468114656;598;14;
1468114656;624;1468114656;628;3;
1468114656;654;1468114656;658;3;
1468114656;684;1468114656;698;14;
1468114656;724;1468114656;728;3;
1468114656;754;1468114656;758;3;
1468114656;784;1468114656;798;14;
1468114656;824;1468114656;828;3;
1468114656;861;1468114656;864;3;
1468114656;890;1468114656;908;17;
1468114656;934;1468114656;938;3;
1468114656;964;1468114656;968;3;
1468114656;994;1468114656;998;3;
1468114657;24;1468114657;28;3;
1468114657;54;1468114657;58;3;
1468114657;84;1468114657;87;3;
1468114657;114;1468114657;117;3;
1468114657;143;1468114657;159;15;
1468114657;185;1468114657;188;3;
1468114657;215;1468114657;218;3;
1468114657;245;1468114657;248;3;
1468114657;274;1468114657;278;3;
1468114657;304;1468114657;308;3;
1468114657;334;1468114657;338;3;
1468114657;364;1468114657;368;3;
1468114657;394;1468114657;409;14;
1468114657;435;1468114657;438;3;
1468114657;465;1468114657;468;3;
1468114657;494;1468114657;498;3;
1468114657;524;1468114657;528;3;
1468114657;554;1468114657;558;3;
1468114657;584;1468114657;588;3;
1468114657;614;1468114657;618;3;
1468114657;644;1468114657;658;13;
1468114657;684;1468114657;688;3;
1468114657;714;1468114657;718;3;
1468114657;744;1468114657;748;3;
1468114657;774;1468114657;778;3;
1468114657;804;1468114657;807;3;
1468114657;834;1468114657;837;3;
1468114657;864;1468114657;867;3;
1468114657;893;1468114657;908;14;
1468114657;934;1468114657;938;3;
1468114657;964;1468114657;968;3;
1468114657;995;1468114657;998;3;
1468114658;25;1468114658;28;3;
1468114658;55;1468114658;58;3;
1468114658;85;1468114658;88;3;
1468114658;114;1468114658;118;3;
1468114658;144;1468114658;159;14;
1468114658;185;1468114658;188;3;
1468114658;215;1468114658;218;3;
1468114658;245;1468114658;248;3;
1468114658;274;1468114658;278;3;
1468114658;305;1468114658;308;3;
1468114658;335;1468114658;338;3;
1468114658;364;1468114658;368;3;
1468114658;394;1468114658;409;14;
1468114658;435;1468114658;438;3;
1468114658;465;1468114658;468;3;
1468114658;495;1468114658;498;3;
1468114658;524;1468114658;528;3;
1468114658;555;1468114658;558;3;
1468114658;584;1468114658;588;3;
1468114658;614;1468114658;618;3;
1468114658;644;1468114658;659;14;
1468114658;685;1468114658;688;3;
1468114658;715;1468114658;718;3;
1468114658;745;1468114658;748;3;
1468114658;774;1468114658;778;3;
1468114658;804;1468114658;808;3;
1468114658;834;1468114658;838;3;
1468114658;864;1468114658;868;3;
1468114658;894;1468114658;909;14;
1468114658;935;1468114658;939;3;
1468114658;965;1468114658;969;3;
1468114658;995;1468114658;998;3;
1468114659;25;1468114659;28;3;
1468114659;55;1468114659;58;3;
1468114659;85;1468114659;88;3;
1468114659;114;1468114659;118;3;
1468114659;144;1468114659;159;14;
1468114659;185;1468114659;188;3;
1468114659;215;1468114659;219;3;
1468114659;251;1468114659;268;17;
1468114659;294;1468114659;298;3;
1468114659;324;1468114659;328;3;
1468114659;354;1468114659;368;14;
1468114659;394;1468114659;398;3;
1468114659;424;1468114659;428;3;
1468114659;454;1468114659;468;14;
1468114659;494;1468114659;498;3;
1468114659;524;1468114659;528;3;
1468114659;554;1468114659;568;14;
1468114659;594;1468114659;598;3;
1468114659;624;1468114659;628;3;
1468114659;654;1468114659;668;14;
1468114659;694;1468114659;698;3;
1468114659;724;1468114659;728;3;
1468114659;754;1468114659;768;14;
1468114659;794;1468114659;798;3;
1468114659;824;1468114659;828;3;
1468114659;854;1468114659;868;14;
1468114659;894;1468114659;898;3;
1468114659;924;1468114659;928;3;
1468114659;954;1468114659;968;14;
1468114659;994;1468114659;998;3;
1468114660;24;1468114660;28;3;
1468114660;54;1468114660;68;14;
1468114660;94;1468114660;98;3;
1468114660;124;1468114660;128;3;
1468114660;154;1468114660;168;14;
1468114660;194;1468114660;198;3;
1468114660;224;1468114660;228;3;
1468114660;254;1468114660;268;14;
1468114660;294;1468114660;298;3;
1468114660;324;1468114660;328;3;
1468114660;354;1468114660;368;14;
1468114660;394;1468114660;398;3;
1468114660;424;1468114660;428;3;
1468114660;454;1468114660;468;14;
1468114660;494;1468114660;498;3;
1468114660;524;1468114660;528;3;
1468114660;554;1468114660;568;13;
1468114660;594;1468114660;598;3;
1468114660;624;1468114660;628;3;
1468114660;654;1468114660;668;14;
1468114660;694;1468114660;698;3;
1468114660;724;1468114660;728;3;
1468114660;754;1468114660;768;14;
1468114660;794;1468114660;798;3;
1468114660;824;1468114660;828;3;
1468114660;854;1468114660;868;14;
1468114660;894;1468114660;898;3;
1468114660;924;1468114660;928;3;
1468114660;954;1468114660;968;14;
1468114660;994;1468114660;998;3;
1468114661;24;1468114661;28;3;
1468114661;54;1468114661;68;14;
1468114661;94;1468114661;98;3;
1468114661;124;1468114661;128;3;
1468114661;154;1468114661;168;14;
1468114661;194;1468114661;198;3;
1468114661;224;1468114661;228;3;
1468114661;254;1468114661;268;14;
1468114661;294;1468114661;298;3;
1468114661;324;1468114661;328;3;
1468114661;354;1468114661;368;14;
1468114661;394;1468114661;398;3;
1468114661;424;1468114661;428;3;
1468114661;454;1468114661;468;14;
1468114661;494;1468114661;498;3;
1468114661;524;1468114661;528;3;
1468114661;554;1468114661;568;14;
1468114661;594;1468114661;598;3;
1468114661;624;1468114661;628;3;
1468114661;654;1468114661;668;14;
1468114661;694;1468114661;698;3;
1468114661;724;1468114661;728;3;
1468114661;754;1468114661;768;14;
1468114661;794;1468114661;798;3;
1468114661;824;1468114661;828;4;
1468114661;861;1468114661;878;17;
1468114661;904;1468114661;908;4;
1468114661;934;1468114661;938;3;
1468114661;964;1468114661;968;3;
1468114661;994;1468114662;9;15;
1468114662;35;1468114662;39;3;
1468114662;65;1468114662;69;3;
1468114662;95;1468114662;99;3;
1468114662;125;1468114662;129;3;
1468114662;155;1468114662;159;3;
1468114662;185;1468114662;189;3;
1468114662;215;1468114662;218;3;
1468114662;245;1468114662;259;13;
1468114662;285;1468114662;288;3;
1468114662;315;1468114662;318;3;
1468114662;345;1468114662;348;3;
1468114662;374;1468114662;378;3;
1468114662;404;1468114662;408;3;
1468114662;434;1468114662;438;3;
1468114662;464;1468114662;468;3;
1468114662;494;1468114662;509;14;
1468114662;535;1468114662;538;3;
1468114662;565;1468114662;568;3;
1468114662;594;1468114662;598;3;
1468114662;624;1468114662;628;3;
1468114662;655;1468114662;658;3;
1468114662;684;1468114662;688;3;
1468114662;714;1468114662;718;3;
1468114662;744;1468114662;759;14;
1468114662;785;1468114662;788;3;
1468114662;815;1468114662;818;3;
1468114662;845;1468114662;848;3;
1468114662;874;1468114662;878;3;
1468114662;905;1468114662;909;3;
1468114662;935;1468114662;938;3;
1468114662;965;1468114662;968;3;
1468114662;994;1468114663;9;15;
1468114663;35;1468114663;38;3;
1468114663;65;1468114663;68;3;
1468114663;95;1468114663;98;3;
1468114663;124;1468114663;128;3;
1468114663;155;1468114663;158;3;
1468114663;184;1468114663;188;3;
1468114663;214;1468114663;218;3;
1468114663;244;1468114663;259;14;
1468114663;285;1468114663;288;3;
1468114663;315;1468114663;318;3;
1468114663;345;1468114663;348;3;
1468114663;374;1468114663;378;3;
1468114663;405;1468114663;408;3;
1468114663;435;1468114663;438;3;
1468114663;464;1468114663;468;3;
1468114663;494;1468114663;509;14;
1468114663;535;1468114663;538;3;
1468114663;565;1468114663;568;3;
1468114663;594;1468114663;598;3;
1468114663;624;1468114663;628;3;
1468114663;655;1468114663;658;3;
1468114663;685;1468114663;688;3;
1468114663;715;1468114663;718;3;
1468114663;744;1468114663;759;14;
1468114663;785;1468114663;788;3;
1468114663;815;1468114663;818;3;
1468114663;845;1468114663;848;3;
1468114663;874;1468114663;878;3;
1468114663;905;1468114663;909;4;
1468114663;941;1468114663;944;3;
1468114663;970;1468114663;974;3;
1468114664;0;1468114664;4;3;
1468114664;30;1468114664;34;3;
1468114664;60;1468114664;63;3;
1468114664;89;1468114664;93;3;
1468114664;119;1468114664;138;18;
1468114664;164;1468114664;168;3;
1468114664;194;1468114664;198;3;
1468114664;224;1468114664;238;14;
1468114664;264;1468114664;268;3;
1468114664;294;1468114664;298;3;
1468114664;324;1468114664;338;14;
1468114664;364;1468114664;368;3;
1468114664;394;1468114664;398;3;
1468114664;424;1468114664;438;14;
1468114664;464;1468114664;468;3;
1468114664;494;1468114664;498;3;
1468114664;524;1468114664;538;14;
1468114664;564;1468114664;568;3;
1468114664;594;1468114664;598;3;
1468114664;624;1468114664;638;14;
1468114664;664;1468114664;668;3;
1468114664;694;1468114664;698;3;
1468114664;724;1468114664;738;14;
1468114664;764;1468114664;768;3;
1468114664;794;1468114664;798;3;
1468114664;824;1468114664;838;14;
1468114664;864;1468114664;868;3;
1468114664;894;1468114664;898;3;
1468114664;924;1468114664;938;14;
1468114664;964;1468114664;968;3;
1468114664;994;1468114664;998;3;
1468114665;24;1468114665;38;14;
1468114665;64;1468114665;68;3;
1468114665;94;1468114665;98;3;
1468114665;124;1468114665;138;14;
1468114665;164;1468114665;168;3;
1468114665;194;1468114665;198;3;
1468114665;224;1468114665;238;14;
1468114665;264;1468114665;268;3;
1468114665;294;1468114665;298;3;
1468114665;324;1468114665;338;14;
1468114665;364;1468114665;368;3;
1468114665;394;1468114665;398;3;
1468114665;424;1468114665;438;14;
1468114665;464;1468114665;468;3;
1468114665;494;1468114665;498;3;
1468114665;524;1468114665;538;14;
1468114665;564;1468114665;568;3;
1468114665;594;1468114665;598;3;
1468114665;624;1468114665;638;14;
1468114665;664;1468114665;668;3;
1468114665;694;1468114665;698;3;
1468114665;724;1468114665;738;14;
1468114665;764;1468114665;768;3;
1468114665;794;1468114665;798;3;
1468114665;824;1468114665;838;14;
1468114665;864;1468114665;868;3;
1468114665;894;1468114665;898;3;
1468114665;924;1468114665;938;14;
1468114665;964;1468114665;968;3;
1468114665;994;1468114665;998;3;
1468114666;24;1468114666;38;14;
1468114666;64;1468114666;68;3;
1468114666;95;1468114666;98;3;
1468114666;125;1468114666;139;14;
1468114666;165;1468114666;169;3;
1468114666;195;1468114666;198;3;
1468114666;225;1468114666;239;14;
1468114666;265;1468114666;268;3;
1468114666;295;1468114666;298;3;
1468114666;325;1468114666;339;14;
1468114666;365;1468114666;368;3;
1468114666;395;1468114666;398;3;
1468114666;425;1468114666;439;14;
1468114666;465;1468114666;468;3;
1468114666;495;1468114666;498;3;
1468114666;525;1468114666;539;14;
1468114666;565;1468114666;568;3;
1468114666;595;1468114666;598;3;
1468114666;625;1468114666;639;14;
1468114666;665;1468114666;669;3;
1468114666;695;1468114666;698;3;
1468114666;725;1468114666;739;14;
1468114666;765;1468114666;769;3;
1468114666;795;1468114666;798;3;
1468114666;825;1468114666;836;11;
1468114666;862;1468114666;866;3;
1468114666;892;1468114666;896;3;
1468114666;922;1468114666;926;3;
1468114666;961;1468114666;964;3;
1468114666;990;1468114666;994;3;
1468114667;20;1468114667;24;3;
1468114667;50;1468114667;54;3;
1468114667;80;1468114667;83;3;
1468114667;109;1468114667;113;3;
1468114667;139;1468114667;143;3;
1468114667;169;1468114667;188;19;
1468114667;214;1468114667;218;3;
1468114667;244;1468114667;248;3;
1468114667;274;1468114667;288;14;
1468114667;314;1468114667;318;3;
1468114667;344;1468114667;348;3;
1468114667;374;1468114667;388;14;
1468114667;414;1468114667;418;3;
1468114667;444;1468114667;448;3;
1468114667;474;1468114667;488;14;
1468114667;514;1468114667;518;3;
1468114667;544;1468114667;548;3;
1468114667;574;1468114667;588;14;
1468114667;614;1468114667;618;3;
1468114667;644;1468114667;648;3;
1468114667;674;1468114667;688;14;
1468114667;714;1468114667;718;3;
1468114667;744;1468114667;748;3;
1468114667;774;1468114667;788;14;
1468114667;814;1468114667;818;3;
1468114667;844;1468114667;848;3;
1468114667;874;1468114667;888;14;
1468114667;914;1468114667;918;3;
1468114667;944;1468114667;949;5;
1468114667;990;1468114668;8;18;
1468114668;34;1468114668;38;3;
1468114668;64;1468114668;68;3;
1468114668;94;1468114668;98;3;
1468114668;124;1468114668;128;3;
1468114668;154;1468114668;157;3;
1468114668;184;1468114668;187;3;
1468114668;214;1468114668;217;3;
1468114668;243;1468114668;259;15;
1468114668;285;1468114668;288;3;
1468114668;315;1468114668;318;3;
1468114668;344;1468114668;348;3;
1468114668;374;1468114668;378;3;
1468114668;404;1468114668;408;3;
1468114668;434;1468114668;438;3;
1468114668;464;1468114668;468;3;
1468114668;494;1468114668;509;14;
1468114668;535;1468114668;538;3;
1468114668;565;1468114668;568;3;
1468114668;594;1468114668;598;3;
1468114668;624;1468114668;628;3;
1468114668;655;1468114668;658;3;
1468114668;684;1468114668;688;3;
1468114668;714;1468114668;718;3;
1468114668;744;1468114668;759;14;
1468114668;785;1468114668;788;3;
1468114668;815;1468114668;818;3;
1468114668;845;1468114668;848;3;
1468114668;874;1468114668;878;3;
1468114668;904;1468114668;908;3;
1468114668;935;1468114668;938;3;
1468114668;965;1468114668;968;3;
1468114668;994;1468114669;9;15;
1468114669;35;1468114669;38;3;
1468114669;65;1468114669;68;3;
1468114669;94;1468114669;98;3;
1468114669;124;1468114669;128;3;
1468114669;154;1468114669;158;3;
1468114669;184;1468114669;188;3;
1468114669;214;1468114669;218;3;
1468114669;244;1468114669;258;13;
1468114669;284;1468114669;288;3;
1468114669;314;1468114669;318;3;
1468114669;344;1468114669;348;3;
1468114669;374;1468114669;378;3;
1468114669;404;1468114669;407;3;
1468114669;434;1468114669;437;3;
1468114669;464;1468114669;467;3;
1468114669;493;1468114669;509;15;
1468114669;535;1468114669;539;3;
1468114669;565;1468114669;568;3;
1468114669;595;1468114669;598;3;
1468114669;625;1468114669;628;3;
1468114669;655;1468114669;658;3;
1468114669;685;1468114669;688;3;
1468114669;714;1468114669;718;3;
1468114669;744;1468114669;759;14;
1468114669;785;1468114669;788;3;
1468114669;815;1468114669;818;3;
1468114669;844;1468114669;848;3;
1468114669;874;1468114669;878;3;
1468114669;904;1468114669;908;3;
1468114669;935;1468114669;938;3;
1468114669;965;1468114669;968;3;
1468114669;995;1468114670;9;15;
1468114670;35;1468114670;38;3;
1468114670;65;1468114670;68;3;
1468114670;95;1468114670;99;3;
1468114670;125;1468114670;129;3;
1468114670;155;1468114670;159;3;
1468114670;185;1468114670;189;3;
1468114670;215;1468114670;218;3;
1468114670;245;1468114670;259;13;
1468114670;285;1468114670;288;3;
1468114670;315;1468114670;318;3;
1468114670;345;1468114670;348;3;
1468114670;374;1468114670;378;3;
1468114670;405;1468114670;408;3;
1468114670;434;1468114670;438;3;
1468114670;464;1468114670;468;3;
1468114670;494;1468114670;509;14;
1468114670;535;1468114670;538;3;
1468114670;565;1468114670;568;3;
1468114670;595;1468114670;598;3;
1468114670;624;1468114670;628;3;
1468114670;654;1468114670;658;3;
1468114670;684;1468114670;688;3;
1468114670;714;1468114670;718;3;
1468114670;744;1468114670;759;14;
1468114670;785;1468114670;788;3;
1468114670;815;1468114670;818;3;
1468114670;845;1468114670;848;3;
1468114670;874;1468114670;878;3;
1468114670;905;1468114670;909;3;
1468114670;941;1468114670;944;3;
1468114670;980;1468114670;998;17;
1468114671;24;1468114671;28;3;
1468114671;54;1468114671;58;3;
1468114671;84;1468114671;98;14;
1468114671;124;1468114671;128;3;
1468114671;154;1468114671;158;3;
1468114671;184;1468114671;198;14;
1468114671;224;1468114671;228;3;
1468114671;254;1468114671;258;3;
1468114671;284;1468114671;298;14;
1468114671;324;1468114671;328;3;
1468114671;354;1468114671;358;3;
1468114671;384;1468114671;398;14;
1468114671;424;1468114671;428;3;
1468114671;454;1468114671;458;3;
1468114671;484;1468114671;498;14;
1468114671;524;1468114671;528;3;
1468114671;554;1468114671;558;3;
1468114671;584;1468114671;598;14;
1468114671;624;1468114671;628;3;
1468114671;654;1468114671;658;3;
1468114671;684;1468114671;698;14;
1468114671;724;1468114671;728;3;
1468114671;754;1468114671;758;3;
1468114671;784;1468114671;798;14;
1468114671;824;1468114671;828;3;
1468114671;854;1468114671;858;3;
1468114671;884;1468114671;898;14;
1468114671;924;1468114671;928;3;
1468114671;954;1468114671;958;3;
1468114671;984;1468114671;998;14;
1468114672;24;1468114672;28;3;
1468114672;54;1468114672;58;3;
1468114672;84;1468114672;98;14;
1468114672;124;1468114672;128;3;
1468114672;154;1468114672;158;3;
1468114672;184;1468114672;198;14;
1468114672;224;1468114672;228;3;
1468114672;254;1468114672;258;3;
1468114672;284;1468114672;298;14;
1468114672;324;1468114672;328;3;
1468114672;354;1468114672;358;3;
1468114672;384;1468114672;398;14;
1468114672;424;1468114672;428;3;
1468114672;454;1468114672;458;3;
1468114672;484;1468114672;498;14;
1468114672;524;1468114672;528;3;
1468114672;554;1468114672;558;3;
1468114672;584;1468114672;598;14;
1468114672;624;1468114672;628;3;
1468114672;654;1468114672;658;3;
1468114672;684;1468114672;698;13;
1468114672;724;1468114672;728;3;
1468114672;754;1468114672;758;3;
1468114672;784;1468114672;798;14;
1468114672;824;1468114672;828;3;
1468114672;854;1468114672;858;3;
1468114672;884;1468114672;898;14;
1468114672;924;1468114672;928;3;
1468114672;954;1468114672;958;3;
1468114672;984;1468114672;998;14;
1468114673;24;1468114673;28;3;
1468114673;54;1468114673;58;3;
1468114673;84;1468114673;98;14;
1468114673;124;1468114673;128;3;
1468114673;154;1468114673;158;3;
1468114673;184;1468114673;198;14;
1468114673;224;1468114673;228;3;
1468114673;254;1468114673;258;3;
1468114673;284;1468114673;298;14;
1468114673;324;1468114673;328;3;
1468114673;354;1468114673;358;3;
1468114673;384;1468114673;398;14;
1468114673;424;1468114673;428;3;
1468114673;454;1468114673;458;3;
1468114673;484;1468114673;498;14;
1468114673;524;1468114673;528;3;
1468114673;554;1468114673;558;3;
1468114673;584;1468114673;598;14;
1468114673;624;1468114673;628;3;
1468114673;654;1468114673;658;3;
1468114673;684;1468114673;698;14;
1468114673;724;1468114673;728;3;
1468114673;754;1468114673;758;3;
1468114673;784;1468114673;798;14;
1468114673;824;1468114673;828;3;
1468114673;854;1468114673;858;3;
1468114673;884;1468114673;898;14;
1468114673;924;1468114673;928;3;
1468114673;954;1468114673;958;3;
1468114673;984;1468114673;998;14;
1468114674;24;1468114674;28;3;
1468114674;54;1468114674;58;3;
1468114674;84;1468114674;98;14;
1468114674;124;1468114674;128;3;
1468114674;154;1468114674;158;3;
1468114674;185;1468114674;199;14;
1468114674;225;1468114674;229;3;
1468114674;255;1468114674;259;3;
1468114674;285;1468114674;299;13;
1468114674;325;1468114674;329;3;
1468114674;355;1468114674;359;3;
1468114674;385;1468114674;399;13;
1468114674;425;1468114674;429;3;
1468114674;455;1468114674;459;3;
1468114674;485;1468114674;498;13;
1468114674;524;1468114674;528;3;
1468114674;554;1468114674;558;3;
1468114674;584;1468114674;598;14;
1468114674;624;1468114674;628;3;
1468114674;654;1468114674;658;3;
1468114674;684;1468114674;698;14;
1468114674;724;1468114674;728;3;
1468114674;754;1468114674;758;3;
1468114674;784;1468114674;798;14;
1468114674;824;1468114674;828;3;
1468114674;854;1468114674;858;3;
1468114674;884;1468114674;898;14;
1468114674;924;1468114674;928;3;
1468114674;954;1468114674;958;3;
1468114674;984;1468114674;998;14;
1468114675;24;1468114675;28;3;
1468114675;54;1468114675;58;3;
1468114675;84;1468114675;98;14;
1468114675;124;1468114675;128;3;
1468114675;154;1468114675;158;3;
1468114675;184;1468114675;198;14;
1468114675;224;1468114675;228;3;
1468114675;254;1468114675;258;3;
1468114675;284;1468114675;298;14;
1468114675;324;1468114675;328;3;
1468114675;354;1468114675;358;3;
1468114675;384;1468114675;398;14;
1468114675;424;1468114675;428;3;
1468114675;454;1468114675;458;3;
1468114675;484;1468114675;498;14;
1468114675;524;1468114675;528;3;
1468114675;554;1468114675;558;3;
1468114675;584;1468114675;599;14;
1468114675;625;1468114675;629;3;
1468114675;655;1468114675;659;3;
1468114675;685;1468114675;698;13;
1468114675;724;1468114675;728;3;
1468114675;754;1468114675;758;3;
1468114675;784;1468114675;798;14;
1468114675;824;1468114675;828;3;
1468114675;854;1468114675;858;3;
1468114675;884;1468114675;898;14;
1468114675;924;1468114675;928;3;
1468114675;954;1468114675;958;4;
1468114675;984;1468114675;999;14;
